Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0303021120296636e-07,-0.3448232441169267,success,6.629000000000001,155.37051604569228,world_78.world,8.307917259957843,0.5
predict,2,0,2.9585790063375726e-07,-0.26944313107502454,success,6.781000000000001,150.67784349333112,world_78.world,8.307917259957843,0.5
predict,3,0,3.289472602147171e-07,-0.44818909102070453,success,6.106000000000002,146.76787450496573,world_78.world,8.307917259957843,0.5
predict,4,0,3.174602166792963e-07,-0.36820216739077904,success,6.371000000000002,147.7270547360032,world_78.world,8.307917259957843,0.5
predict,5,0,2.9154510450580044e-07,-0.3207706772740378,success,6.856999999999999,153.00324056392813,world_78.world,8.307917259957843,0.5
predict,6,0,0.003135108735075632,-0.3709387126301012,success,6.451999999999998,146.85484344342962,world_78.world,8.307917259957843,0.5
predict,7,0,2.9411756055365867e-07,-0.287257249143831,success,6.7989999999999995,153.23330554051327,world_78.world,8.307917259957843,0.5
predict,8,0,2.932550459662622e-07,-0.3485731589493065,success,6.847000000000001,155.19141182060883,world_78.world,8.307917259957843,0.5
predict,9,0,3.174602166792963e-07,-0.23635428744185116,success,6.323,150.48796847726192,world_78.world,8.307917259957843,0.5
predict,10,0,2.7472519925131894e-07,-0.384561417893217,success,7.365000000000002,149.77679185251742,world_78.world,8.307917259957843,0.5
predict,11,0,0.0029414697230971403,-0.38658989068679983,success,6.807999999999993,155.717767029961,world_78.world,8.307917259957843,0.5
predict,12,0,2.9411756055365867e-07,-0.22560689214695656,success,6.803999999999988,154.48823303448324,world_78.world,8.307917259957843,0.5
predict,13,0,2.967358169923392e-07,-0.4689911161484025,success,6.795999999999992,149.41312280378133,world_78.world,8.307917259957843,0.5
predict,14,0,2.932550459662622e-07,-0.32056359601148837,success,6.834000000000003,153.96146167821146,world_78.world,8.307917259957843,0.5
predict,15,0,0.026946399117844577,-0.6950042538273069,success,6.7109999999999985,147.97571822002107,world_78.world,8.307917259957843,0.5
predict,16,0,3.2154330496999844e-07,-0.24190738707281217,success,6.230000000000004,146.9440043769937,world_78.world,8.307917259957843,0.5
predict,17,0,2.8985498844782945e-07,-0.37109910051843337,success,6.929999999999993,153.5464376502885,world_78.world,8.307917259957843,0.5
predict,18,0,0.003144967564475609,-0.3641823687824492,success,6.376999999999995,148.1837264560676,world_78.world,8.307917259957843,0.5
predict,19,0,2.9411756055365867e-07,-0.4617851609668159,success,6.806000000000012,155.74158439841128,world_78.world,8.307917259957843,0.5
predict,20,0,3.174602166792963e-07,-0.4068846314860162,success,6.320000000000022,149.00732976483198,world_78.world,8.307917259957843,0.5
