Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.021147123520507e-07,-0.10638125996453306,success,6.648,151.26602164813727,world_88.world,8.22603682618968,0.5
predict,2,0,2.976189590419765e-07,-0.12131613268780049,success,6.7829999999999995,152.208461106397,world_88.world,8.22603682618968,0.5
predict,3,0,2.7027019722427105e-07,-0.20069454353808344,success,7.427000000000001,152.24372557902905,world_88.world,8.22603682618968,0.5
predict,4,0,2.538070421809538e-07,-0.24432113370535,success,7.888999999999999,156.23332779289314,world_88.world,8.22603682618968,0.5
predict,5,0,2.9411756055365867e-07,-0.1313353194218138,success,6.787000000000003,154.23699452708655,world_88.world,8.22603682618968,0.5
predict,6,0,2.8818435499009945e-07,-0.18865162731908403,success,6.971000000000004,145.60497231662532,world_88.world,8.22603682618968,0.5
predict,7,0,2.976189590419765e-07,-0.13653552456938886,success,6.817,152.7623285054792,world_88.world,8.22603682618968,0.5
predict,8,0,2.7322396906448934e-07,-0.21877877273535867,success,7.331999999999994,152.84777425044382,world_88.world,8.22603682618968,0.5
predict,9,0,2.9069758991349133e-07,-0.11983312332256833,success,6.931999999999995,154.26850933177525,world_88.world,8.22603682618968,0.5
predict,10,0,2.9411756055365867e-07,-0.10695830217246502,success,6.86399999999999,152.40972260730308,world_88.world,8.22603682618968,0.5
predict,11,0,2.9069758991349133e-07,-0.15502077504510006,success,6.8999999999999915,152.49265309723683,world_88.world,8.22603682618968,0.5
predict,12,0,2.890172575094632e-07,-0.15336214166755727,success,6.890000000000001,146.15876079397265,world_88.world,8.22603682618968,0.5
predict,13,0,2.932550459662622e-07,-0.1391731546775184,success,6.838999999999999,150.29578151621425,world_88.world,8.22603682618968,0.5
predict,14,0,2.9850737357988854e-07,-0.13664019498278954,success,6.795000000000002,149.15663767404823,world_88.world,8.22603682618968,0.5
predict,15,0,2.9154510450580044e-07,-0.08767380136403893,success,6.902999999999992,152.95474322515912,world_88.world,8.22603682618968,0.5
predict,16,0,2.9850737357988854e-07,-0.12501630057181393,success,6.727000000000004,153.48956216339354,world_88.world,8.22603682618968,0.5
predict,17,0,2.9585790063375726e-07,-0.14624672340636438,success,6.8019999999999925,154.4066458940074,world_88.world,8.22603682618968,0.5
predict,18,0,2.932550459662622e-07,-0.16369076080336808,success,6.8500000000000085,156.07466382191114,world_88.world,8.22603682618968,0.5
predict,19,0,2.8328603872916754e-07,-0.13812058537586266,success,7.0519999999999925,155.03207009766058,world_88.world,8.22603682618968,0.5
predict,20,0,2.9154510450580044e-07,-0.1095255529776061,success,6.945999999999998,154.2923205099538,world_88.world,8.22603682618968,0.5
