Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.058103040335462e-07,-0.5102303497018303,success,6.584,157.20144310044677,world_124.world,8.206309761944365,0.5
predict,2,0,3.225805411030513e-07,-0.2485677603141814,success,6.291,147.72475314521068,world_124.world,8.206309761944365,0.5
predict,3,0,2.9940110796374015e-07,-0.6013412329283042,success,6.752999999999998,149.75210007314965,world_124.world,8.206309761944365,0.5
predict,4,0,2.8735623926544855e-07,-0.37042872986697717,success,6.991,154.33818237923492,world_124.world,8.206309761944365,0.5
predict,5,0,3.1847123615565734e-07,-0.19787961050335703,success,6.300999999999998,148.53289602733062,world_124.world,8.206309761944365,0.5
predict,6,0,3.2362449073641083e-07,-0.24064977368260518,success,6.231999999999999,146.91206736146154,world_124.world,8.206309761944365,0.5
predict,7,0,3.1847123615565734e-07,-0.5740278139835131,success,6.296999999999997,149.36109818896085,world_124.world,8.206309761944365,0.5
predict,8,0,3.194887158183017e-07,-0.1784407154172423,success,6.265999999999998,147.52939659285605,world_124.world,8.206309761944365,0.5
predict,9,0,2.949851637211907e-07,-0.2160904468200599,success,6.800000000000004,153.88881906979253,world_124.world,8.206309761944365,0.5
predict,10,0,3.2362449073641083e-07,-0.23100274091879416,success,6.227000000000004,147.14799772577294,world_124.world,8.206309761944365,0.5
predict,11,0,3.154573137358632e-07,-0.5360526184975846,success,6.412000000000006,151.32838084211735,world_124.world,8.206309761944365,0.5
predict,12,0,0.002958874864238206,-0.317816488481435,success,6.804999999999993,152.2603765172932,world_124.world,8.206309761944365,0.5
predict,13,0,3.225805411030513e-07,-0.20822673797010455,success,6.215000000000003,147.0280230566624,world_124.world,8.206309761944365,0.5
predict,14,0,2.85714204081656e-07,-0.2942943920528681,success,7.045000000000002,152.31253131618752,world_124.world,8.206309761944365,0.5
predict,15,0,2.949851637211907e-07,-0.2180934627551823,success,6.771000000000001,151.56986861067057,world_124.world,8.206309761944365,0.5
predict,16,0,2.9585790063375726e-07,-0.16554876606288335,success,6.795000000000002,154.25941123382535,world_124.world,8.206309761944365,0.5
predict,17,0,2.9069758991349133e-07,-0.3027994868589416,success,7.0120000000000005,150.19883243319833,world_124.world,8.206309761944365,0.5
predict,18,0,3.2051271778438534e-07,-0.21902038983989386,success,6.247,148.30710493488652,world_124.world,8.206309761944365,0.5
predict,19,0,0.003195206646898835,-0.2035048369317244,success,6.309999999999988,147.01312371790544,world_124.world,8.206309761944365,0.5
predict,20,0,2.8985498844782945e-07,-0.3214213612004455,success,6.887999999999991,154.86997603838404,world_124.world,8.206309761944365,0.5
