Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.2154330496999844e-07,-0.20783501035775273,success,6.246,155.1082614235017,world_120.world,7.642964254777576,0.5
predict,2,0,3.246752192612925e-07,-0.16932525153835432,success,6.231,154.99093104151518,world_120.world,7.642964254777576,0.5
predict,3,0,3.2154330496999844e-07,-0.19123744699662887,success,6.256,153.38156224125663,world_120.world,7.642964254777576,0.5
predict,4,0,0.017804445755357345,-0.5026952906508119,success,6.778000000000002,150.38627226251992,world_120.world,7.642964254777576,0.5
predict,5,0,3.225805411030513e-07,-0.2346803041854388,success,6.251000000000001,153.19768259209604,world_120.world,7.642964254777576,0.5
predict,6,0,0.003195206646898835,-0.21315412987295237,success,6.328000000000003,150.73997771461762,world_120.world,7.642964254777576,0.5
predict,7,0,3.174602166792963e-07,-0.1310200522206828,success,6.301000000000002,156.85808552928222,world_120.world,7.642964254777576,0.5
predict,8,0,0.006410574868405492,-0.18089125910905166,success,6.320999999999998,154.53639652804165,world_120.world,7.642964254777576,0.5
predict,9,0,3.246752192612925e-07,-0.1682106765292051,success,6.242000000000004,154.09083147619856,world_120.world,7.642964254777576,0.5
predict,10,0,3.4129681184409156e-07,-0.07828244370278047,success,5.850000000000001,146.02600477063686,world_120.world,7.642964254777576,0.5
predict,11,0,3.225805411030513e-07,-0.14110856193086532,success,6.234000000000009,150.85782253406472,world_120.world,7.642964254777576,0.5
predict,12,0,3.289472602147171e-07,-0.1673620585245938,success,6.153999999999996,151.62909165071392,world_120.world,7.642964254777576,0.5
predict,13,0,0.01807258491789611,-0.2945582705895119,success,6.6640000000000015,151.21177042710946,world_120.world,7.642964254777576,0.5
predict,14,0,3.2051271778438534e-07,-0.24507157378756556,success,6.3019999999999925,155.06045415529172,world_120.world,7.642964254777576,0.5
predict,15,0,3.225805411030513e-07,-0.13504893132241977,success,6.260999999999996,153.64168395719935,world_120.world,7.642964254777576,0.5
predict,16,0,3.2154330496999844e-07,-0.14863298330490962,success,6.222999999999999,154.30282090224557,world_120.world,7.642964254777576,0.5
predict,17,0,2.9850737357988854e-07,-0.2271580060019969,success,6.766999999999996,156.85438990165525,world_120.world,7.642964254777576,0.5
predict,18,0,3.2154330496999844e-07,-0.2772418930780613,success,6.265999999999991,155.48953408278157,world_120.world,7.642964254777576,0.5
predict,19,0,3.257327929209144e-07,-0.20070498289407906,success,6.143000000000001,153.3043906299834,world_120.world,7.642964254777576,0.5
predict,20,0,0.0031749196270096426,-0.17352166573860042,success,6.347000000000008,153.54734815934574,world_120.world,7.642964254777576,0.5
