Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.865871299136974,-32.62704610012759,timeout,55.421,-52.367590490397205,world_157.world,7.833988860013338,0.0
predict,2,1,0.7427622333762585,-15.803907199296614,running,42.193999999999996,-53.66133842179026,world_157.world,7.833988860013338,0.0
predict,3,0,0.83418182421157,-54.71938436991422,timeout,55.09599999999999,-57.306557842480885,world_157.world,7.833988860013338,0.0
predict,4,1,0.3316771016550184,-12.97369029437723,running,16.157999999999987,-56.20779921595184,world_157.world,7.833988860013338,0.0
predict,5,1,0.6896882642835364,-22.86868044813294,running,41.775000000000006,-56.16023531859629,world_157.world,7.833988860013338,0.0
predict,6,1,0.5553287237513791,-33.43769999003766,running,49.04000000000002,-44.6354813852757,world_157.world,7.833988860013338,0.0
predict,7,0,0.8854242246039078,-29.97385815520953,timeout,55.269000000000005,-58.46388686299774,world_157.world,7.833988860013338,0.0
predict,8,1,0.13528352188601064,-2.879170669389275,running,10.993999999999971,-57.077942656302156,world_157.world,7.833988860013338,0.0
predict,9,1,0.7517361326617941,-8.510579447462158,running,23.04499999999996,-58.59024632371855,world_157.world,7.833988860013338,0.0
predict,10,1,0.7734447644640313,-28.55808008276223,running,43.20300000000003,-48.80626759927557,world_157.world,7.833988860013338,0.0
predict,11,1,0.863764616535082,-32.82169250003793,running,49.80400000000003,-58.02918638612444,world_157.world,7.833988860013338,0.0
predict,12,1,0.3563805403071675,-28.49071507577059,running,43.16199999999998,-41.4779920827774,world_157.world,7.833988860013338,0.0
predict,13,1,0.2926830176273405,-9.745607830741449,running,15.677000000000021,-58.04227995226821,world_157.world,7.833988860013338,0.0
predict,14,1,0.6409744552326495,-40.37135485040013,running,50.178,-46.79980302050224,world_157.world,7.833988860013338,0.0
predict,15,1,0.7089005540418268,-13.608144416228427,running,19.08800000000008,-60.24215675289902,world_157.world,7.833988860013338,0.0
predict,16,1,0.396179950943934,-28.245984583287036,running,32.511999999999944,-57.89898377168337,world_157.world,7.833988860013338,0.0
predict,17,0,0.883814399568345,-30.38799615757104,timeout,54.87800000000004,-56.24135669685233,world_157.world,7.833988860013338,0.0
predict,18,1,0.6215506410577344,-9.213560399344317,running,15.298000000000002,-58.32054778710817,world_157.world,7.833988860013338,0.0
predict,19,1,0.849944429420362,-57.687534763203466,running,54.04499999999996,-57.940061404497996,world_157.world,7.833988860013338,0.0
predict,20,0,0.8695962890462204,-38.5548793020569,timeout,56.06700000000001,-58.17730339562031,world_157.world,7.833988860013338,0.0
