Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.333332222222593e-07,-0.3484061628448858,success,6.003,150.48271014575116,world_56.world,8.14825227129895,0.5
predict,2,0,3.2154330496999844e-07,-0.36547172643888504,success,6.203999999999999,153.3164103255025,world_56.world,8.14825227129895,0.5
predict,3,0,3.246752192612925e-07,-0.19519089485538108,success,6.194000000000001,154.92566890074698,world_56.world,8.14825227129895,0.5
predict,4,0,3.194887158183017e-07,-0.2685260533317808,success,6.251000000000001,155.95983474897696,world_56.world,8.14825227129895,0.5
predict,5,0,3.194887158183017e-07,-0.34197339111722086,success,6.2940000000000005,155.1809773397331,world_56.world,8.14825227129895,0.5
predict,6,0,3.4246563614190546e-07,-0.3132140823513226,success,5.911000000000001,145.48112021170613,world_56.world,8.14825227129895,0.5
predict,7,0,3.484319343442738e-07,-0.2722750724223165,success,5.769999999999996,146.5090078478595,world_56.world,8.14825227129895,0.5
predict,8,0,3.2362449073641083e-07,-0.3838455216943702,success,6.216999999999999,152.66926806721767,world_56.world,8.14825227129895,0.5
predict,9,0,3.2051271778438534e-07,-0.3190397002440266,success,6.2379999999999995,153.50589886580633,world_56.world,8.14825227129895,0.5
predict,10,0,3.1847123615565734e-07,-0.31706267019669054,success,6.341999999999999,155.06448705544256,world_56.world,8.14825227129895,0.5
predict,11,0,3.2154330496999844e-07,-0.3379483012668267,success,6.302000000000007,154.46165376728223,world_56.world,8.14825227129895,0.5
predict,12,0,3.194887158183017e-07,-0.42989058501471655,success,6.266999999999996,154.4471842317131,world_56.world,8.14825227129895,0.5
predict,13,0,3.257327929209144e-07,-0.39707957300521174,success,6.2250000000000085,152.14024397092138,world_56.world,8.14825227129895,0.5
predict,14,0,0.003247076867832186,-0.5401851230703634,success,6.192999999999998,150.93896939867147,world_56.world,8.14825227129895,0.5
predict,15,0,0.0031648724161796155,-0.2850188293366663,success,6.340999999999994,156.0944437363641,world_56.world,8.14825227129895,0.5
predict,16,0,0.0032682995855230117,-0.38206333201795534,success,6.155000000000001,150.29804135307802,world_56.world,8.14825227129895,0.5
predict,17,0,0.0031648724161796155,-0.24832644073243032,success,6.335000000000008,154.55136647508652,world_56.world,8.14825227129895,0.5
predict,18,0,3.174602166792963e-07,-0.489468511223022,success,6.263999999999996,154.5724940127713,world_56.world,8.14825227129895,0.5
predict,19,0,3.1847123615565734e-07,-0.4044486929158629,success,6.314000000000007,155.22078337783802,world_56.world,8.14825227129895,0.5
predict,20,0,3.225805411030513e-07,-0.3084972707190296,success,6.253,153.4341894175675,world_56.world,8.14825227129895,0.5
