Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.6764692365921927e-07,-0.2929510498158827,success,7.046,151.61392684575384,world_137.world,7.683886493579108,0.5
predict,2,0,4.7393342467610206e-07,-0.361328024951816,success,6.905000000000001,148.29760830344432,world_137.world,7.683886493579108,0.5
predict,3,0,0.008696083175616012,-0.4897967854891515,success,7.529,149.828018141448,world_137.world,7.683886493579108,0.5
predict,4,0,4.90195838139295e-07,-0.29373700081125304,success,6.830000000000002,152.90168602192324,world_137.world,7.683886493579108,0.5
predict,5,0,0.038961454995041125,-0.42420539531943563,success,7.468,148.00709657532207,world_137.world,7.683886493579108,0.5
predict,6,0,4.5454524793397825e-07,-0.42656698382968594,success,7.417000000000002,156.41000455076227,world_137.world,7.683886493579108,0.5
predict,7,0,4.5662079606356347e-07,-0.3287513020147495,success,7.362000000000002,153.7870760391474,world_137.world,7.683886493579108,0.5
predict,8,0,4.46428372130191e-07,-0.5406460033749894,success,7.354999999999997,153.22788412520077,world_137.world,7.683886493579108,0.5
predict,9,0,4.4843029218372547e-07,-0.3124732960284937,success,7.247000000000007,152.50955716277713,world_137.world,7.683886493579108,0.5
predict,10,0,4.95049259876604e-07,-0.41844948290373085,success,6.902000000000001,146.64697359559432,world_137.world,7.683886493579108,0.5
predict,11,0,4.784686705891528e-07,-0.3866425367316401,success,6.834000000000003,144.8470739590374,world_137.world,7.683886493579108,0.5
predict,12,0,4.405284402958413e-07,-0.45277538735032247,success,7.543000000000006,151.41410892930492,world_137.world,7.683886493579108,0.5
predict,13,0,4.6082928072383377e-07,-0.32281572411638176,success,7.452999999999989,152.32576730671292,world_137.world,7.683886493579108,0.5
predict,14,0,4.926105947731061e-07,-0.4599379707101037,success,6.777000000000001,148.98976656525284,world_137.world,7.683886493579108,0.5
predict,15,0,4.5871538591037344e-07,-0.3839017320125364,success,7.403000000000006,148.37369915220344,world_137.world,7.683886493579108,0.5
predict,16,0,4.975121902924426e-07,-0.31908123937492255,success,6.8219999999999885,151.34475917986103,world_137.world,7.683886493579108,0.5
predict,17,0,4.3478241965981756e-07,-0.4144019504555849,success,7.529000000000011,148.07204498723877,world_137.world,7.683886493579108,0.5
predict,18,0,4.807689996302887e-07,-0.3110846333928555,success,6.820000000000007,148.64764451163964,world_137.world,7.683886493579108,0.5
predict,19,0,4.504502475449336e-07,-0.5497575454406485,success,7.4339999999999975,156.473368836398,world_137.world,7.683886493579108,0.5
predict,20,0,4.878046400952976e-07,-0.36428580089306306,success,6.927000000000021,146.72975237383724,world_137.world,7.683886493579108,0.5
