Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8169006149575736e-07,-0.9267935965512678,success,7.1819999999999995,156.2335978453567,world_139.world,7.744009224017903,0.5
predict,2,0,2.2371359648465405e-07,-1.6089317432379535,success,9.014,154.22084780193677,world_139.world,7.744009224017903,0.5
predict,3,0,2.538070421809538e-07,-0.7547487036887212,success,7.939999999999998,147.0192798259842,world_139.world,7.744009224017903,0.5
predict,4,0,0.0026956866049362253,-0.7674143976462554,success,7.454999999999998,147.5699679538133,world_139.world,7.744009224017903,0.5
predict,5,1,0.005556108024384431,-0.10607665039684672,running,3.621000000000002,-76.84891471067542,world_139.world,7.744009224017903,0.0
predict,6,0,2.3752963479106065e-07,-0.6576544710583511,success,8.428000000000004,157.83327127736635,world_139.world,7.744009224017903,0.5
predict,7,0,2.392343925276573e-07,-0.6804706736269532,success,8.447000000000003,156.6237064968197,world_139.world,7.744009224017903,0.5
predict,8,0,2.5188910531760575e-07,-0.6711573441295038,success,7.966999999999999,153.67273566350534,world_139.world,7.744009224017903,0.5
predict,9,0,3.154573137358632e-07,-0.812568072197739,success,6.369999999999997,150.16281876866336,world_139.world,7.744009224017903,0.5
predict,10,0,2.2371359648465405e-07,-1.2031312145421071,success,8.950999999999993,156.73600583283775,world_139.world,7.744009224017903,0.5
predict,11,0,0.002732512914613958,-0.7601557819647256,success,7.342999999999989,146.42684663465627,world_139.world,7.744009224017903,0.5
predict,12,0,0.00255779985734019,-0.9179961501628097,success,7.900000000000006,147.8708336056054,world_139.world,7.744009224017903,0.5
predict,13,0,0.0023755338775453974,-0.9397189489596707,success,8.477999999999994,146.8695471294606,world_139.world,7.744009224017903,0.5
predict,14,0,2.8985498844782945e-07,-0.3949416991246026,success,6.900000000000006,146.643191762075,world_139.world,7.744009224017903,0.5
predict,15,0,2.710026365846514e-07,-0.49818706003015084,success,7.429000000000002,155.54060244499652,world_139.world,7.744009224017903,0.5
predict,16,0,2.7247948978760497e-07,-1.0893998625457142,success,7.402000000000001,153.59922942095557,world_139.world,7.744009224017903,0.5
predict,17,0,0.0025383242288517186,-0.7412506550468136,success,7.882000000000005,147.7626823291484,world_139.world,7.744009224017903,0.5
predict,18,0,2.5445286146237624e-07,-0.7304534674682925,success,7.925999999999988,155.89939105995666,world_139.world,7.744009224017903,0.5
predict,19,0,0.14960646661290028,-7.153831707155398,success,10.183999999999997,154.2622102682543,world_139.world,7.744009224017903,0.5
predict,20,0,2.824857959079673e-07,-0.5659938540705456,success,7.094999999999999,149.67150895251717,world_139.world,7.744009224017903,0.5
