Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.021147123520507e-07,-1.1214412713397963,success,6.612,157.4446091252745,world_68.world,7.992671380754568,0.5
predict,2,0,3.134795255550077e-07,-1.2269447195962337,success,6.367000000000001,147.30673175899094,world_68.world,7.992671380754568,0.5
predict,3,0,3.012047285527926e-07,-1.1473879217922662,success,6.696999999999999,155.14564520253356,world_68.world,7.992671380754568,0.5
predict,4,0,2.9069758991349133e-07,-1.488700482066571,success,6.930999999999997,153.61520119810785,world_68.world,7.992671380754568,0.5
predict,5,0,0.0030584088506394953,-0.9999745022306558,success,6.573999999999998,148.68300072534691,world_68.world,7.992671380754568,0.5
predict,6,0,3.0769221301778066e-07,-1.1593540337700636,success,6.564,150.04336371666307,world_68.world,7.992671380754568,0.5
predict,7,0,3.2154330496999844e-07,-0.9272567622442724,success,6.283999999999999,148.35943278213438,world_68.world,7.992671380754568,0.5
predict,8,0,3.225805411030513e-07,-1.011235205249396,success,6.231000000000002,147.09734339522768,world_68.world,7.992671380754568,0.5
predict,9,0,0.003154888594672368,-1.1803127083520273,success,6.382999999999996,147.06924747130012,world_68.world,7.992671380754568,0.5
predict,10,0,2.976189590419765e-07,-1.3777541998949157,success,6.776999999999994,153.12287041257704,world_68.world,7.992671380754568,0.5
predict,11,0,3.1446530991656923e-07,-0.8952258573472222,success,6.397000000000006,149.58964330861892,world_68.world,7.992671380754568,0.5
predict,12,0,3.154573137358632e-07,-1.0960597910872036,success,6.332000000000008,147.95605357683223,world_68.world,7.992671380754568,0.5
predict,13,0,3.2154330496999844e-07,-0.8971348389477063,success,6.257000000000005,148.68600215832694,world_68.world,7.992671380754568,0.5
predict,14,0,0.003144967564475609,-0.9694816664768008,success,6.409999999999997,149.69814919472248,world_68.world,7.992671380754568,0.5
predict,15,0,3.0030021012005705e-07,-1.2932387906158371,success,6.716000000000008,149.12737514928273,world_68.world,7.992671380754568,0.5
predict,16,0,3.1645559605835573e-07,-0.9511601686587126,success,6.311999999999998,151.58918704179865,world_68.world,7.992671380754568,0.5
predict,17,0,2.923975753223464e-07,-1.4008733445205788,success,6.878,154.25830827892506,world_68.world,7.992671380754568,0.5
predict,18,0,2.932550459662622e-07,-1.4358712497375912,success,6.874000000000009,151.833210564454,world_68.world,7.992671380754568,0.5
predict,19,0,0.005917453870575779,-1.1792405381081497,success,6.771000000000001,156.73107058680515,world_68.world,7.992671380754568,0.5
predict,20,0,2.7624301761242613e-07,-1.3865701619197859,success,7.263999999999982,154.45354070425216,world_68.world,7.992671380754568,0.5
