Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.1691969264214913e-07,-1.8857479812395568,success,9.329,150.60135625185333,world_194.world,7.8260913164013495,0.5
predict,2,0,2.298850046241369e-07,-2.1885115979148475,success,8.729000000000001,149.36615608672838,world_194.world,7.8260913164013495,0.5
predict,3,0,0.002710297368483098,-1.2884527404009836,success,7.4559999999999995,148.5932533270243,world_194.world,7.8260913164013495,0.5
predict,4,0,0.0228138739897578,-2.442485554942868,success,10.553999999999998,155.11077434128646,world_194.world,7.8260913164013495,0.5
predict,5,0,2.7247948978760497e-07,-1.315351903790819,success,7.349000000000004,148.738171934119,world_194.world,7.8260913164013495,0.5
predict,6,0,2.967358169923392e-07,-1.5489808807830894,success,6.801000000000002,145.4516114008292,world_194.world,7.8260913164013495,0.5
predict,7,0,0.0027399992493152745,-1.2398031267736265,success,7.389000000000003,149.012977755963,world_194.world,7.8260913164013495,0.5
predict,8,0,0.002358725858791071,-1.8585188962893586,success,8.495000000000005,149.11244842189058,world_194.world,7.8260913164013495,0.5
predict,9,0,0.020877031132143814,-3.812018826059984,success,9.579999999999998,152.10652461409248,world_194.world,7.8260913164013495,0.5
predict,10,0,0.29629642661177286,-2.5835959528270305,success,10.788000000000011,149.55194258821467,world_194.world,7.8260913164013495,0.5
predict,11,0,2.7397252767875955e-07,-1.4011986931389069,success,7.323999999999998,147.91026320075096,world_194.world,7.8260913164013495,0.5
predict,12,0,0.002688440137516092,-1.4497640114506014,success,7.518000000000001,148.90188077894157,world_194.world,7.8260913164013495,0.5
predict,13,0,0.002525504412751411,-1.5808438806050555,success,7.964999999999989,154.20266634893323,world_194.world,7.8260913164013495,0.5
predict,14,0,2.7548201777354886e-07,-1.3182214380530215,success,7.257000000000005,151.32759114187604,world_194.world,7.8260913164013495,0.5
predict,15,0,2.0491799079549372e-07,-2.259297563211252,success,9.754999999999995,153.21498783496133,world_194.world,7.8260913164013495,0.5
predict,16,0,0.002062061430502798,-2.209725068256468,success,9.760999999999996,147.67349701465469,world_194.world,7.8260913164013495,0.5
predict,17,0,2.7027019722427105e-07,-1.2722699747925352,success,7.474000000000018,149.34777260092784,world_194.world,7.8260913164013495,0.5
predict,18,0,0.002109915166684564,-1.5672074488382597,success,9.562000000000012,150.30202179201788,world_194.world,7.8260913164013495,0.5
predict,19,0,2.525251887562655e-07,-1.8932975148259996,success,7.957999999999998,147.5462909935323,world_194.world,7.8260913164013495,0.5
predict,20,0,0.03482611073977345,-1.2078068534389654,success,8.090000000000003,149.44339372531607,world_194.world,7.8260913164013495,0.5
