Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.604165988498441e-07,-1.4680195074177025,success,7.745999999999999,155.09216586687302,world_9.world,7.905243154921573,0.5
predict,2,0,2.8985498844782945e-07,-1.0443365871681856,success,6.937000000000001,145.12555863234138,world_9.world,7.905243154921573,0.5
predict,3,0,2.710026365846514e-07,-1.2351812876727237,success,7.452999999999999,154.92778334946857,world_9.world,7.905243154921573,0.5
predict,4,0,2.7247948978760497e-07,-1.1738361434812568,success,7.363000000000003,147.36391026555714,world_9.world,7.905243154921573,0.5
predict,5,0,2.7027019722427105e-07,-1.2985553467023025,success,7.427999999999997,147.88968909289395,world_9.world,7.905243154921573,0.5
predict,6,1,0.7855263298995836,-10.152864603337175,running,30.518,-60.53068081386499,world_9.world,7.905243154921573,0.0
predict,7,0,2.923975753223464e-07,-0.7499883438529991,success,6.88900000000001,150.2575850255525,world_9.world,7.905243154921573,0.5
predict,8,1,0.39383566833598727,-9.05414173677381,running,23.461,-56.96216526082769,world_9.world,7.905243154921573,0.0
predict,9,1,0.8230944355463916,-14.015253627677593,running,35.31699999999999,-57.82614549482969,world_9.world,7.905243154921573,0.0
predict,10,1,0.4707547669099276,-15.550878697551562,running,21.364000000000004,-56.227900662989676,world_9.world,7.905243154921573,0.0
predict,11,1,0.8421501773826715,-35.252030779547695,running,46.964,-58.870621030366536,world_9.world,7.905243154921573,0.0
predict,12,0,2.7027019722427105e-07,-1.2699617604764126,success,7.388000000000005,150.8138325378094,world_9.world,7.905243154921573,0.5
predict,13,0,2.976189590419765e-07,-1.088539535899536,success,6.84099999999998,147.21681352199278,world_9.world,7.905243154921573,0.5
predict,14,0,2.890172575094632e-07,-0.9749852570177203,success,6.9269999999999925,146.53055337489081,world_9.world,7.905243154921573,0.5
predict,15,1,0.2227913927283748,-1.3769231653046905,running,15.747000000000014,-57.97063728847487,world_9.world,7.905243154921573,0.0
predict,16,0,2.949851637211907e-07,-0.8261560962912083,success,6.8160000000000025,148.68022264511697,world_9.world,7.905243154921573,0.5
predict,17,0,0.0027176623049830696,-1.3099138064676281,success,7.415999999999997,147.21226942401765,world_9.world,7.905243154921573,0.5
predict,18,0,0.0028574277550206416,-0.9845327253438607,success,7.078999999999979,149.67497400011433,world_9.world,7.905243154921573,0.5
predict,19,1,0.8073033816121695,-26.37539096335817,running,35.68799999999999,-56.544837355565804,world_9.world,7.905243154921573,0.0
predict,20,0,2.557544102929897e-07,-1.345201716979646,success,7.845000000000027,157.9467864431923,world_9.world,7.905243154921573,0.5
