Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3003289437858277e-07,-0.051067492553755665,success,6.066999999999999,153.9997722859138,world_125.world,7.940600935402479,0.5
predict,2,0,3.508770698676948e-07,-0.019061975236773467,success,5.744,146.3469849247635,world_125.world,7.940600935402479,0.5
predict,3,0,3.134795255550077e-07,-0.038223880561399345,success,6.410000000000002,156.73431290195964,world_125.world,7.940600935402479,0.5
predict,4,0,0.0031850308327927286,-0.054166592832364344,success,6.320999999999998,153.67013462492818,world_125.world,7.940600935402479,0.5
predict,5,0,3.225805411030513e-07,-0.06106995382721014,success,6.256999999999998,153.13112187629636,world_125.world,7.940600935402479,0.5
predict,6,0,3.225805411030513e-07,-0.06290950057452217,success,6.256999999999998,152.28205024249704,world_125.world,7.940600935402479,0.5
predict,7,0,3.194887158183017e-07,-0.030675323609737317,success,6.295999999999999,155.41047339213338,world_125.world,7.940600935402479,0.5
predict,8,0,0.0068496551884742515,-0.03824886230280234,success,5.859999999999999,145.74543792907832,world_125.world,7.940600935402479,0.5
predict,9,0,3.401359387292726e-07,-0.03567423936727127,success,5.893999999999998,149.2369442439654,world_125.world,7.940600935402479,0.5
predict,10,0,3.1847123615565734e-07,-0.10140883750671159,success,6.290999999999997,153.7699004900487,world_125.world,7.940600935402479,0.5
predict,11,0,3.2154330496999844e-07,-0.025122333022834908,success,6.248000000000005,156.17965522094437,world_125.world,7.940600935402479,0.5
predict,12,0,0.0034486195004760347,-0.01945673004347666,success,5.785999999999987,145.87097779058627,world_125.world,7.940600935402479,0.5
predict,13,0,3.225805411030513e-07,-0.08813455573785053,success,6.239999999999995,153.04575854142226,world_125.world,7.940600935402479,0.5
predict,14,0,3.2051271778438534e-07,-0.016250247256258794,success,6.251999999999995,154.14956096990397,world_125.world,7.940600935402479,0.5
predict,15,0,3.1847123615565734e-07,-0.0346958629904962,success,6.346999999999994,155.83892846657508,world_125.world,7.940600935402479,0.5
predict,16,0,3.225805411030513e-07,-0.08262177035097076,success,6.251000000000005,152.23594717668126,world_125.world,7.940600935402479,0.5
predict,17,0,3.257327929209144e-07,-0.07444202383419446,success,6.231999999999999,153.92037475091766,world_125.world,7.940600935402479,0.5
predict,18,0,0.0034249988270551963,-0.013656711107868194,success,5.8500000000000085,147.28993035204692,world_125.world,7.940600935402479,0.5
predict,19,0,3.3898293593798786e-07,-0.08542989071788434,success,5.9609999999999985,146.62508685302416,world_125.world,7.940600935402479,0.5
predict,20,0,0.003195206646898835,-0.07033470348988123,success,6.274000000000001,152.29938264990193,world_125.world,7.940600935402479,0.5
