Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.9940110796374015e-07,-0.6515337764761715,success,6.751000000000001,155.7815256184557,world_115.world,7.913606026165007,0.5
predict,2,0,2.932550459662622e-07,-0.5237650146451394,success,6.868,151.18827228351256,world_115.world,7.913606026165007,0.5
predict,3,0,2.9850737357988854e-07,-0.542700516634474,success,6.709999999999999,151.89572772879626,world_115.world,7.913606026165007,0.5
predict,4,0,2.923975753223464e-07,-0.510123383434756,success,6.8870000000000005,155.63453338215407,world_115.world,7.913606026165007,0.5
predict,5,0,2.923975753223464e-07,-0.5141793835636456,success,6.859000000000002,153.27121141651634,world_115.world,7.913606026165007,0.5
predict,6,0,2.923975753223464e-07,-0.4584330251546928,success,6.860999999999997,151.5629288500869,world_115.world,7.913606026165007,0.5
predict,7,0,2.9154510450580044e-07,-0.4741536890410373,success,6.865000000000002,152.58216265155656,world_115.world,7.913606026165007,0.5
predict,8,0,2.890172575094632e-07,-0.7266254559639825,success,6.992000000000004,153.6348812667264,world_115.world,7.913606026165007,0.5
predict,9,0,2.8735623926544855e-07,-0.5002170735030382,success,6.982000000000006,155.77484647545637,world_115.world,7.913606026165007,0.5
predict,10,0,2.9069758991349133e-07,-0.7117007192298738,success,6.981999999999999,155.1473695496816,world_115.world,7.913606026165007,0.5
predict,11,0,2.9411756055365867e-07,-0.6791481840704406,success,6.85499999999999,154.71410897294447,world_115.world,7.913606026165007,0.5
predict,12,0,3.1446530991656923e-07,-0.4096198619375317,success,6.412999999999997,147.94973669453697,world_115.world,7.913606026165007,0.5
predict,13,0,3.174602166792963e-07,-0.4780716042406693,success,6.349000000000004,146.10257701115356,world_115.world,7.913606026165007,0.5
predict,14,0,2.967358169923392e-07,-0.5501996697742052,success,6.817000000000007,155.1979055302608,world_115.world,7.913606026165007,0.5
predict,15,0,0.0028988397394667425,-0.4783555609580374,success,6.915999999999997,154.39617923449816,world_115.world,7.913606026165007,0.5
predict,16,0,0.005882645328633728,-0.4327974771693815,success,6.884999999999991,153.36542619335705,world_115.world,7.913606026165007,0.5
predict,17,0,0.0031648724161796155,-0.45092929997655096,success,6.4140000000000015,148.39018489803442,world_115.world,7.913606026165007,0.5
predict,18,0,2.932550459662622e-07,-0.48526278317173205,success,6.867999999999995,155.8998302041614,world_115.world,7.913606026165007,0.5
predict,19,0,2.9069758991349133e-07,-0.6201373546073989,success,6.9909999999999854,155.70845988298544,world_115.world,7.913606026165007,0.5
predict,20,0,2.967358169923392e-07,-0.49705765736486346,success,6.859000000000009,151.73689207392675,world_115.world,7.913606026165007,0.5
