Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0303021120296636e-07,-0.5745755698746254,success,6.640000000000001,150.00578938076205,world_173.world,7.769171954657533,0.5
predict,2,0,2.923975753223464e-07,-0.5310090683082279,success,6.860000000000001,147.7969593337127,world_173.world,7.769171954657533,0.5
predict,3,0,0.0029072665967248266,-0.4328867221406076,success,6.908999999999999,149.80674524376028,world_173.world,7.769171954657533,0.5
predict,4,0,0.0031749196270096426,-0.4262693029885753,success,6.298000000000002,147.60706019804303,world_173.world,7.769171954657533,0.5
predict,5,0,2.9411756055365867e-07,-0.5202594766648518,success,6.844000000000001,155.96107545147564,world_173.world,7.769171954657533,0.5
predict,6,0,2.9154510450580044e-07,-0.6224067201578257,success,6.909999999999997,148.0407824222346,world_173.world,7.769171954657533,0.5
predict,7,0,2.9069758991349133e-07,-0.47092880098642304,success,6.919000000000004,149.31117295443323,world_173.world,7.769171954657533,0.5
predict,8,0,2.949851637211907e-07,-0.5067828295096318,success,6.810000000000002,154.61023541271362,world_173.world,7.769171954657533,0.5
predict,9,0,2.9154510450580044e-07,-0.5835655311981616,success,6.926000000000002,147.8517323287178,world_173.world,7.769171954657533,0.5
predict,10,0,2.9069758991349133e-07,-0.6513406262482913,success,6.882000000000005,155.8260152643108,world_173.world,7.769171954657533,0.5
predict,11,0,2.932550459662622e-07,-0.5763778414479378,success,6.861000000000004,155.4466306640026,world_173.world,7.769171954657533,0.5
predict,12,0,3.115263827020615e-07,-0.45848168721809174,success,6.420000000000002,147.27903969017638,world_173.world,7.769171954657533,0.5
predict,13,0,0.003115575353403317,-0.40620376154752624,success,6.466000000000008,146.71900170381866,world_173.world,7.769171954657533,0.5
predict,14,0,2.9154510450580044e-07,-0.5411470384443577,success,6.890000000000001,155.4918514957048,world_173.world,7.769171954657533,0.5
predict,15,0,2.9585790063375726e-07,-0.4892313326713425,success,6.775999999999996,151.39149693539372,world_173.world,7.769171954657533,0.5
predict,16,0,2.923975753223464e-07,-0.5729785987260917,success,6.849999999999994,154.45362101536486,world_173.world,7.769171954657533,0.5
predict,17,0,2.967358169923392e-07,-0.46056529851862216,success,6.775999999999996,155.9513984687403,world_173.world,7.769171954657533,0.5
predict,18,0,0.0029328437147085884,-0.6094833993986175,success,6.822999999999993,155.43498896157897,world_173.world,7.769171954657533,0.5
predict,19,0,2.9411756055365867e-07,-0.4698331157616532,success,6.849999999999994,154.24237725920622,world_173.world,7.769171954657533,0.5
predict,20,0,2.9411756055365867e-07,-0.47293553851462683,success,6.812000000000012,148.7089065504582,world_173.world,7.769171954657533,0.5
