Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.008210343479418148,-3.077637903514504,success,12.193999999999999,159.63613777075489,world_103.world,8.957754143673563,0.5
predict,2,0,2.100839894781535e-07,-1.5470152319817327,success,9.547,154.0600028945297,world_103.world,8.957754143673563,0.5
predict,3,0,1.639343993550165e-07,-3.0440445405093537,success,12.291999999999998,152.9815923524161,world_103.world,8.957754143673563,0.5
predict,4,0,2.0876822363920176e-07,-1.5475813242485081,success,9.683,155.93279750884182,world_103.world,8.957754143673563,0.5
predict,5,0,2.3148142789781765e-07,-1.3095476059564364,success,8.678999999999995,153.77852704115517,world_103.world,8.957754143673563,0.5
predict,6,0,0.380331826974902,-6.666247748198626,success,16.967999999999996,146.72698593699067,world_103.world,8.957754143673563,0.5
predict,7,0,0.006224272567578306,-1.3752787815853145,success,9.652000000000001,156.3113599969523,world_103.world,8.957754143673563,0.5
predict,8,0,2.212388891064405e-07,-1.6128859251398042,success,9.080000000000013,150.83313476066044,world_103.world,8.957754143673563,0.5
predict,9,0,2.4999993750001564e-07,-1.3643480981839855,success,8.049999999999997,151.5812393914898,world_103.world,8.957754143673563,0.5
predict,10,0,1.9920314756909414e-07,-1.4569785200241065,success,10.137,153.92040314798817,world_103.world,8.957754143673563,0.5
predict,11,0,2.2172944085821714e-07,-1.2792526893010996,success,9.100000000000009,151.07214935149233,world_103.world,8.957754143673563,0.5
predict,12,0,0.0019457194658133335,-1.6833643456769039,success,10.408000000000001,153.5252006450696,world_103.world,8.957754143673563,0.5
predict,13,0,2.1881833286250925e-07,-1.3063509549432526,success,9.205999999999989,155.06822015718154,world_103.world,8.957754143673563,0.5
predict,14,0,0.00779746436696601,-1.443640439665774,success,10.310000000000002,148.51158900877823,world_103.world,8.957754143673563,0.5
predict,15,0,2.3474172893386647e-07,-1.3848427636522338,success,8.536000000000001,150.5240599899454,world_103.world,8.957754143673563,0.5
predict,16,0,2.1834056368109966e-07,-1.4096468639469681,success,9.242999999999995,153.07733528583196,world_103.world,8.957754143673563,0.5
predict,17,0,1.757468935418465e-07,-3.0186020725505407,success,11.460999999999984,156.18150153127561,world_103.world,8.957754143673563,0.5
predict,18,0,2.0576127453471718e-07,-1.4890826321639066,success,9.777999999999992,146.57581448380114,world_103.world,8.957754143673563,0.5
predict,19,0,0.0021647181461649035,-1.4266416276622413,success,9.265000000000015,151.45671811909995,world_103.world,8.957754143673563,0.5
predict,20,0,2.2172944085821714e-07,-1.3461752688601472,success,9.099000000000018,151.98438995866167,world_103.world,8.957754143673563,0.5
