Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.344480486795824e-07,-1.6415401725361711,success,7.809,153.5902403265911,world_133.world,8.239301258889826,0.5
predict,2,0,4.405284402958413e-07,-1.8892828254974547,success,7.437999999999999,149.10265447688514,world_133.world,8.239301258889826,0.5
predict,3,0,4.115224643940476e-07,-1.7612795325667074,success,8.021,154.06782085674234,world_133.world,8.239301258889826,0.5
predict,4,1,0.28913058931943714,-12.83412773109988,running,14.875999999999998,-69.7344870865019,world_133.world,8.239301258889826,0.0
predict,5,0,0.02276190853385303,-7.083300601091523,success,21.378,149.11738809031706,world_133.world,8.239301258889826,0.38541029370800944
predict,6,1,0.2875319879053466,-3.551552267835179,running,12.628,-72.15507345895108,world_133.world,8.239301258889826,0.0
predict,7,0,0.03056789725591763,-5.269176766502651,success,14.728000000000009,154.94211913365095,world_133.world,8.239301258889826,0.5
predict,8,1,0.4241878295689839,-8.174236790908637,running,17.878,-70.5878369001711,world_133.world,8.239301258889826,0.0
predict,9,0,4.1840986677411436e-07,-2.2080247203403625,success,7.796999999999997,157.41545807271996,world_133.world,8.239301258889826,0.5
predict,10,0,0.06445330772396335,-6.129164500063888,success,16.437999999999988,155.37053670375937,world_133.world,8.239301258889826,0.5
predict,11,0,0.5427435842203197,-17.86605992410597,success,32.76899999999998,156.0364118929659,world_133.world,8.239301258889826,0.25143584665048774
predict,12,0,4.5871538591037344e-07,-1.781734689065855,success,7.406000000000006,153.66138156651732,world_133.world,8.239301258889826,0.5
predict,13,0,0.2549408587073402,-4.480124397467632,success,16.692000000000007,146.8864849765552,world_133.world,8.239301258889826,0.4936077916900205
predict,14,0,4.5871538591037344e-07,-1.4472824383654095,success,7.447000000000003,155.22716369148964,world_133.world,8.239301258889826,0.5
predict,15,0,4.149375871628269e-07,-2.40634784867262,success,8.048000000000002,147.14863584622472,world_133.world,8.239301258889826,0.5
predict,16,0,0.15869996965583755,-5.7652809863297545,success,16.951999999999998,155.78388307029056,world_133.world,8.239301258889826,0.4860371200383334
predict,17,1,0.3992538434227904,-3.1374230170031194,running,17.924999999999983,-70.22473047220694,world_133.world,8.239301258889826,0.0
predict,18,1,0.6747868849224257,-14.202756243626217,running,26.574000000000012,-72.4249953319452,world_133.world,8.239301258889826,0.0
predict,19,0,0.008752952132833232,-3.82952566396687,success,14.725000000000023,153.39872641648594,world_133.world,8.239301258889826,0.5
predict,20,0,0.008456869248019186,-3.709895930437674,success,15.437000000000012,148.34876594391767,world_133.world,8.239301258889826,0.5
