Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.4096379735812115e-07,-0.6093742030585746,success,8.324,158.97866569380685,world_191.world,7.676324374890349,0.5
predict,2,0,2.9585790063375726e-07,-0.4320776586362932,success,6.812000000000001,148.79902143859312,world_191.world,7.676324374890349,0.5
predict,3,0,2.9154510450580044e-07,-0.461096298595497,success,6.908000000000001,154.19977987657288,world_191.world,7.676324374890349,0.5
predict,4,0,2.932550459662622e-07,-0.4397732507581949,success,6.837999999999997,154.00996244275206,world_191.world,7.676324374890349,0.5
predict,5,0,2.923975753223464e-07,-0.4108331459110818,success,6.859999999999999,155.35304029578776,world_191.world,7.676324374890349,0.5
predict,6,0,2.710026365846514e-07,-0.48001490711151645,success,7.393999999999998,151.14304926599405,world_191.world,7.676324374890349,0.5
predict,7,0,3.174602166792963e-07,-0.3390472336485954,success,6.358000000000004,146.31297595365035,world_191.world,7.676324374890349,0.5
predict,8,0,2.6666659555557455e-07,-0.42757428132576286,success,7.534999999999997,151.31614324234022,world_191.world,7.676324374890349,0.5
predict,9,0,2.9585790063375726e-07,-0.4107044287913931,success,6.791000000000004,154.9209131605732,world_191.world,7.676324374890349,0.5
predict,10,0,2.9585790063375726e-07,-0.39252276590226465,success,6.811999999999998,151.4555708831877,world_191.world,7.676324374890349,0.5
predict,11,0,2.923975753223464e-07,-0.45883562682226503,success,6.8489999999999895,153.61328717961018,world_191.world,7.676324374890349,0.5
predict,12,0,2.9154510450580044e-07,-0.4130658557398407,success,6.936999999999998,151.93919101598112,world_191.world,7.676324374890349,0.5
predict,13,0,2.9585790063375726e-07,-0.49139030351812,success,6.777000000000001,152.38360954853513,world_191.world,7.676324374890349,0.5
predict,14,0,2.6954170632299024e-07,-0.5005853803881914,success,7.451999999999998,151.1311543684377,world_191.world,7.676324374890349,0.5
predict,15,0,2.932550459662622e-07,-0.4798727313657537,success,6.7960000000000065,152.78124945982833,world_191.world,7.676324374890349,0.5
predict,16,1,0.8446232072555796,-43.32972289353711,running,47.34700000000001,-71.20533866642926,world_191.world,7.676324374890349,0.0
predict,17,1,0.7068452817194522,-15.553970554855963,running,13.498999999999995,-70.55113436010858,world_191.world,7.676324374890349,0.0
predict,18,0,2.531644928697487e-07,-0.3979907528304102,success,7.929000000000002,152.86039747366465,world_191.world,7.676324374890349,0.5
predict,19,0,2.9069758991349133e-07,-0.4043336574581529,success,6.915999999999997,154.71775346981363,world_191.world,7.676324374890349,0.5
predict,20,0,0.002732512914613958,-0.41381776719469116,success,7.335000000000008,155.00816505217358,world_191.world,7.676324374890349,0.5
