Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.463053580528675e-07,-0.9847481211119737,success,8.164,158.68458910195199,world_166.world,7.75232408004971,0.5
predict,2,0,2.9154510450580044e-07,-0.5285760631783041,success,6.897,149.61366162281774,world_166.world,7.75232408004971,0.5
predict,3,0,2.824857959079673e-07,-0.6771129734230905,success,7.116,150.65056892070757,world_166.world,7.75232408004971,0.5
predict,4,0,2.9154510450580044e-07,-0.7391741690582964,success,6.884999999999998,148.2543925081282,world_166.world,7.75232408004971,0.5
predict,5,0,0.03720952623034274,-1.301065096918951,success,8.628,145.70534964207468,world_166.world,7.75232408004971,0.5
predict,6,0,2.7027019722427105e-07,-1.3807701646324733,success,7.405999999999999,147.44171301642615,world_166.world,7.75232408004971,0.5
predict,7,0,2.9154510450580044e-07,-0.8468959955856037,success,6.875,148.85429219778484,world_166.world,7.75232408004971,0.5
predict,8,0,0.07462700378701437,-10.192721707162915,success,13.400999999999996,152.51537692984925,world_166.world,7.75232408004971,0.5
predict,9,0,2.5445286146237624e-07,-1.2816816747433981,success,7.872,151.74838116164244,world_166.world,7.75232408004971,0.5
predict,10,0,2.551019757392919e-07,-0.9640769845573319,success,7.853999999999999,149.44992341713413,world_166.world,7.75232408004971,0.5
predict,11,0,2.9069758991349133e-07,-0.592887947215145,success,6.918999999999997,148.0828434593858,world_166.world,7.75232408004971,0.5
predict,12,0,2.3474172893386647e-07,-1.0984395175102257,success,8.534999999999997,149.5472688455019,world_166.world,7.75232408004971,0.5
predict,13,0,0.3150358812606347,-19.192220504921,success,16.807000000000002,148.86729808018413,world_166.world,7.75232408004971,0.46125567204436896
predict,14,0,2.551019757392919e-07,-0.8136436553281007,success,7.893000000000001,152.1755307787766,world_166.world,7.75232408004971,0.5
predict,15,0,0.030973665713790774,-1.1428480692397631,success,9.105999999999995,154.51232466448954,world_166.world,7.75232408004971,0.5
predict,16,0,0.1981983426669653,-2.2331712289019445,success,11.151999999999987,155.16900419016827,world_166.world,7.75232408004971,0.5
predict,17,0,2.4999993750001564e-07,-0.922715461328693,success,8.067000000000007,154.5037079069166,world_166.world,7.75232408004971,0.5
predict,18,0,0.002688440137516092,-0.9965196099082017,success,7.4879999999999995,146.51888532536006,world_166.world,7.75232408004971,0.5
predict,19,0,2.9069758991349133e-07,-0.8898809462809523,success,6.896999999999991,147.16954980467085,world_166.world,7.75232408004971,0.5
predict,20,0,2.6737960765251136e-07,-1.1683591625955845,success,7.521999999999991,147.54953291915604,world_166.world,7.75232408004971,0.5
