Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.7059787300590721,-9.337413452273,running,24.543,-47.99500977028885,world_10.world,8.770606378344223,0.0
predict,2,0,2.2371359648465405e-07,-1.260051274529338,success,8.982999999999997,149.42684447872614,world_10.world,8.770606378344223,0.5
predict,3,1,0.7313432938636321,-40.66606498219032,running,52.433,-49.850065853958554,world_10.world,8.770606378344223,0.0
predict,4,0,0.8662536491890069,-15.692506547999756,timeout,54.956,-50.53749873163005,world_10.world,8.770606378344223,0.0
predict,5,1,0.6833977037710616,-8.266357326828809,running,31.137,-49.84992937508954,world_10.world,8.770606378344223,0.0
predict,6,0,0.1311882263380908,-10.61821676109488,success,16.197000000000003,152.60417500187725,world_10.world,8.770606378344223,0.5
predict,7,0,2.1739125708885717e-07,-1.679959987621307,success,9.238,149.11701785215593,world_10.world,8.770606378344223,0.5
predict,8,0,0.9004756714059395,-1.021284549031183,timeout,54.709,-52.98959674076964,world_10.world,8.770606378344223,0.0
predict,9,0,0.17868865923136734,-4.915090470039275,success,12.322999999999979,157.93041416746817,world_10.world,8.770606378344223,0.5
predict,10,0,0.04743101829426516,-1.6092705470804334,success,10.128000000000043,148.6781521906724,world_10.world,8.770606378344223,0.5
predict,11,1,0.734779584690022,-7.8670097005789215,running,28.649999999999977,-49.58813550803238,world_10.world,8.770606378344223,0.0
predict,12,0,2.257335833558503e-07,-1.4391541960150482,success,8.877999999999986,156.93618671530322,world_10.world,8.770606378344223,0.5
predict,13,0,2.1786487628216205e-07,-1.4058323529118382,success,9.225999999999999,154.85623132488524,world_10.world,8.770606378344223,0.5
predict,14,1,0.7347084114716634,-5.995653680535274,running,28.218000000000018,-49.78896709115966,world_10.world,8.770606378344223,0.0
predict,15,1,0.3262765471635682,-10.707619851133098,running,16.152999999999963,-49.24688335460368,world_10.world,8.770606378344223,0.0
predict,16,0,0.0706321430051779,-4.450796286972182,success,10.754999999999995,157.35356997389346,world_10.world,8.770606378344223,0.5
predict,17,0,0.040816477108873296,-4.600544376398848,success,12.885000000000048,148.86163399622038,world_10.world,8.770606378344223,0.5
predict,18,1,0.6430446506522616,-21.03014218941349,running,22.90700000000004,-52.35188441411387,world_10.world,8.770606378344223,0.0
predict,19,0,2.3148142789781765e-07,-1.4050598174812878,success,8.682000000000016,158.62845944735673,world_10.world,8.770606378344223,0.5
predict,20,0,0.004395823209709185,-1.3353492410771302,success,9.125,154.0487399574801,world_10.world,8.770606378344223,0.5
