Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.20297039567198075,-4.930252608764555,success,16.188,153.53981311465807,world_180.world,9.004770113090498,0.5
predict,2,0,0.31965949538239197,-10.75063972100863,success,25.83,152.75827762067394,world_180.world,9.004770113090498,0.3486167291169376
predict,3,1,0.6254519432066563,-8.477396100905981,running,27.695999999999998,-37.76211492508543,world_180.world,9.004770113090498,0.0
predict,4,0,0.4281567904095217,-8.373292735672752,success,27.641999999999996,155.71829537720754,world_180.world,9.004770113090498,0.32576405879062653
predict,5,0,0.4955804657878335,-17.704374060762703,success,33.994,148.54750830945682,world_180.world,9.004770113090498,0.2648929256071806
predict,6,0,0.49101234711330677,-10.374055373227334,success,21.230999999999995,153.01176789145495,world_180.world,9.004770113090498,0.4241331125755028
predict,7,1,0.6459677704864701,-16.279145812261824,running,24.819999999999993,-39.6470725343709,world_180.world,9.004770113090498,0.0
predict,8,0,0.8253164620138712,-10.114667366115096,timeout,55.337999999999994,-43.997138968175314,world_180.world,9.004770113090498,0.0
predict,9,0,0.18046717829435474,-6.305344016410966,success,18.86699999999999,151.65131869840928,world_180.world,9.004770113090498,0.47727620252772046
predict,10,1,0.5991984369540644,-8.295810787859562,running,20.005999999999972,-44.50174395307151,world_180.world,9.004770113090498,0.0
predict,11,1,0.35019480537167114,-1.7225593073337666,running,5.11099999999999,-59.23202407931697,world_180.world,9.004770113090498,0.0
predict,12,0,2.1551719493163904e-07,-1.291022821546843,success,9.302000000000021,148.81175427089266,world_180.world,9.004770113090498,0.5
predict,13,0,0.16382987618831105,-5.019625493613584,success,18.873999999999967,151.8396540188504,world_180.world,9.004770113090498,0.4770991900545996
predict,14,0,0.014981457868640849,-2.5628871270823756,success,10.682999999999993,146.12677456377332,world_180.world,9.004770113090498,0.5
predict,15,1,0.09619707020199773,-1.7380543243055564,running,8.961999999999989,-40.73919908665677,world_180.world,9.004770113090498,0.0
predict,16,0,0.41494850387040344,-8.987969751015395,success,23.319000000000017,147.6261217904411,world_180.world,9.004770113090498,0.3861559292032459
predict,17,0,0.4781626898973878,-9.286703091585274,success,26.571000000000026,147.03191014163474,world_180.world,9.004770113090498,0.33889466384744604
predict,18,0,0.05226497347300114,-4.015298839111074,success,11.534999999999968,148.3927740643298,world_180.world,9.004770113090498,0.5
predict,19,0,0.001848613336670363,-3.0568239634252428,success,10.822000000000003,151.8998814348643,world_180.world,9.004770113090498,0.5
predict,20,0,1.477104656262237e-07,-2.7265507248663057,success,13.58200000000005,146.31831948326555,world_180.world,9.004770113090498,0.5
