Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3112571817029206e-07,-0.3352870332153279,success,6.0809999999999995,153.94163724327026,world_48.world,7.723639668622052,0.5
predict,2,0,3.225805411030513e-07,-0.34905164807698424,success,6.229000000000001,155.4204883638812,world_48.world,7.723639668622052,0.5
predict,3,0,3.4246563614190546e-07,-0.296639093109388,success,5.839,144.96434231901515,world_48.world,7.723639668622052,0.5
predict,4,0,3.225805411030513e-07,-0.3395604969429269,success,6.225999999999999,155.6747823118538,world_48.world,7.723639668622052,0.5
predict,5,0,3.46020641515349e-07,-0.293546296858391,success,5.800000000000001,145.4201647063103,world_48.world,7.723639668622052,0.5
predict,6,0,3.225805411030513e-07,-0.34776478954192286,success,6.253,154.93286759504878,world_48.world,7.723639668622052,0.5
predict,7,0,0.0031850308327927286,-0.3345023820062006,success,6.319000000000003,156.88048777096887,world_48.world,7.723639668622052,0.5
predict,8,0,0.003215754593004954,-0.22528568034744242,success,6.247,155.0807065649979,world_48.world,7.723639668622052,0.5
predict,9,0,3.1847123615565734e-07,-0.3262941692546134,success,6.2819999999999965,155.1884186203977,world_48.world,7.723639668622052,0.5
predict,10,0,3.46020641515349e-07,-0.3076109409714532,success,5.802999999999997,146.3530811869862,world_48.world,7.723639668622052,0.5
predict,11,0,3.2362449073641083e-07,-0.3342405548446853,success,6.241,155.8897404666181,world_48.world,7.723639668622052,0.5
predict,12,0,3.2051271778438534e-07,-0.3795700938393665,success,6.280000000000001,155.96693252497838,world_48.world,7.723639668622052,0.5
predict,13,0,3.1847123615565734e-07,-0.36559261899968887,success,6.318999999999988,156.29687429571857,world_48.world,7.723639668622052,0.5
predict,14,0,3.401359387292726e-07,-0.29636324856321117,success,5.873000000000005,146.4040185583882,world_48.world,7.723639668622052,0.5
predict,15,0,3.257327929209144e-07,-0.3758715359495592,success,6.194000000000003,153.7902751421858,world_48.world,7.723639668622052,0.5
predict,16,0,0.003247076867832186,-0.3504886754901425,success,6.207999999999998,154.36783265426106,world_48.world,7.723639668622052,0.5
predict,17,0,0.0031850308327927286,-0.349938667248388,success,6.292000000000002,155.67017702847264,world_48.world,7.723639668622052,0.5
predict,18,0,3.448274673008734e-07,-0.33403968054467653,success,5.852000000000004,147.19649896963625,world_48.world,7.723639668622052,0.5
predict,19,0,0.006431187642704939,-0.35632620904051254,success,6.272000000000006,156.23053998678336,world_48.world,7.723639668622052,0.5
predict,20,0,3.246752192612925e-07,-0.3708921153474925,success,6.236000000000004,155.35206669893483,world_48.world,7.723639668622052,0.5
