Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.463053580528675e-07,-0.6782007592690705,success,8.134,159.31984337201874,world_31.world,9.167567699214853,0.5
predict,2,0,0.08904130387184844,-3.9688240850467125,success,8.765999999999998,148.29783329755372,world_31.world,9.167567699214853,0.5
predict,3,0,2.824857959079673e-07,-0.6239500840478756,success,7.103999999999999,146.88788499699336,world_31.world,9.167567699214853,0.5
predict,4,0,2.793295309135389e-07,-0.5724010734312714,success,7.1739999999999995,154.3858319454097,world_31.world,9.167567699214853,0.5
predict,5,1,0.25043190838827145,-7.124543336591136,running,11.623999999999995,-44.50202589548658,world_31.world,9.167567699214853,0.0
predict,6,0,2.688171320384054e-07,-0.6523087986025291,success,7.539999999999999,159.07597295603003,world_31.world,9.167567699214853,0.5
predict,7,0,2.777777006173054e-07,-0.7428199792318119,success,7.185000000000002,150.15717754832312,world_31.world,9.167567699214853,0.5
predict,8,0,2.840908283832874e-07,-0.5675999749648392,success,7.07,150.87822199866343,world_31.world,9.167567699214853,0.5
predict,9,0,2.717390565926477e-07,-0.5802828883453537,success,7.375,156.04530626771216,world_31.world,9.167567699214853,0.5
predict,10,0,2.9585790063375726e-07,-0.6756656013290999,success,6.825999999999993,148.1482749599313,world_31.world,9.167567699214853,0.5
predict,11,0,0.002666932622151301,-0.7933792002924676,success,7.513999999999996,145.94308915009492,world_31.world,9.167567699214853,0.5
predict,12,0,0.0025128134389915983,-0.7517430488989141,success,7.9750000000000085,146.42750028966276,world_31.world,9.167567699214853,0.5
predict,13,0,2.932550459662622e-07,-0.5558467355568663,success,6.813999999999993,148.88574999859583,world_31.world,9.167567699214853,0.5
predict,14,0,0.05578531905262003,-2.7526060558804413,success,9.681999999999988,147.14528329821684,world_31.world,9.167567699214853,0.5
predict,15,0,0.005362196953834598,-0.7367411099078948,success,7.506,151.32069069940013,world_31.world,9.167567699214853,0.5
predict,16,0,0.06935143862383923,-3.4258428126004317,success,8.992000000000004,154.0149944161068,world_31.world,9.167567699214853,0.5
predict,17,0,2.8328603872916754e-07,-0.6004126543174222,success,7.099999999999994,151.7711989597151,world_31.world,9.167567699214853,0.5
predict,18,0,0.005362196953834598,-0.624783892564259,success,7.471000000000004,154.36404925947875,world_31.world,9.167567699214853,0.5
predict,19,0,0.0025909319712611473,-0.6748369265810306,success,7.759999999999991,155.06130043245454,world_31.world,9.167567699214853,0.5
predict,20,0,2.8328603872916754e-07,-0.6418790903752198,success,7.104000000000013,146.12365026526155,world_31.world,9.167567699214853,0.5
