Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.021147123520507e-07,-0.6825811670711961,success,6.621,153.66203220519122,world_26.world,8.137590764596517,0.5
predict,2,0,2.9411756055365867e-07,-0.4115103367750252,success,6.832999999999998,156.54251300041727,world_26.world,8.137590764596517,0.5
predict,3,0,2.9069758991349133e-07,-0.5485782314787456,success,6.902999999999999,155.17424856989498,world_26.world,8.137590764596517,0.5
predict,4,0,2.949851637211907e-07,-0.4655544814418774,success,6.803000000000001,155.1907056174232,world_26.world,8.137590764596517,0.5
predict,5,0,2.9411756055365867e-07,-0.5245224903141068,success,6.862999999999996,155.6821480480088,world_26.world,8.137590764596517,0.5
predict,6,0,0.002950146622375628,-0.40751008201389727,success,6.837000000000003,155.28198554404946,world_26.world,8.137590764596517,0.5
predict,7,0,2.967358169923392e-07,-0.4723734219148488,success,6.789999999999999,154.21747469421013,world_26.world,8.137590764596517,0.5
predict,8,0,2.9585790063375726e-07,-0.48758412654764877,success,6.780000000000001,155.82722814251377,world_26.world,8.137590764596517,0.5
predict,9,0,2.967358169923392e-07,-0.4702426696419048,success,6.812000000000005,152.777370122694,world_26.world,8.137590764596517,0.5
predict,10,0,3.1446530991656923e-07,-0.5118095251961862,success,6.407000000000004,150.55695341384524,world_26.world,8.137590764596517,0.5
predict,11,0,2.9154510450580044e-07,-0.5689243495402696,success,6.891000000000005,155.57042606623241,world_26.world,8.137590764596517,0.5
predict,12,0,2.9069758991349133e-07,-0.5180630223813583,success,6.862000000000009,154.62085076735917,world_26.world,8.137590764596517,0.5
predict,13,0,3.1645559605835573e-07,-0.4914514759356336,success,6.350999999999999,151.30645069242973,world_26.world,8.137590764596517,0.5
predict,14,0,3.0864188004880247e-07,-0.47106366103379915,success,6.506,146.00508059703827,world_26.world,8.137590764596517,0.5
predict,15,0,3.2051271778438534e-07,-0.47662367523517857,success,6.292999999999992,146.9196594188882,world_26.world,8.137590764596517,0.5
predict,16,0,2.9411756055365867e-07,-0.5402561053814895,success,6.840000000000003,154.67328233193246,world_26.world,8.137590764596517,0.5
predict,17,0,0.003144967564475609,-0.5186957721474842,success,6.420000000000002,148.70992802589154,world_26.world,8.137590764596517,0.5
predict,18,0,2.890172575094632e-07,-0.5069368353723522,success,6.971999999999994,156.2051304017112,world_26.world,8.137590764596517,0.5
predict,19,0,3.194887158183017e-07,-0.46360207067053527,success,6.290999999999997,148.14379642139835,world_26.world,8.137590764596517,0.5
predict,20,0,2.923975753223464e-07,-0.8156390556073039,success,6.866000000000014,153.7923735625929,world_26.world,8.137590764596517,0.5
