Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.808987975003378e-07,-0.7820400227471848,success,7.225999999999999,155.1314667606393,world_29.world,8.005103129808365,0.5
predict,2,0,2.9069758991349133e-07,-0.49267436121643443,success,6.914,154.0502419139441,world_29.world,8.005103129808365,0.5
predict,3,0,3.2154330496999844e-07,-0.5217928397554976,success,6.222000000000001,148.69142954779164,world_29.world,8.005103129808365,0.5
predict,4,0,3.0864188004880247e-07,-0.6783223367265616,success,6.469000000000001,145.9486170888723,world_29.world,8.005103129808365,0.5
predict,5,0,3.2051271778438534e-07,-0.21116219286367868,success,6.27,155.7743370016995,world_29.world,8.005103129808365,0.5
predict,6,0,2.717390565926477e-07,-0.5967000760357875,success,7.3940000000000055,146.24228343033187,world_29.world,8.005103129808365,0.5
predict,7,0,3.278687449610673e-07,-0.5510790242762339,success,6.144999999999996,146.31156537548097,world_29.world,8.005103129808365,0.5
predict,8,0,0.0032365685318548445,-0.44171048450108696,success,6.256,151.25607432660962,world_29.world,8.005103129808365,0.5
predict,9,0,2.710026365846514e-07,-0.7728327242581294,success,7.396000000000001,152.9030271485083,world_29.world,8.005103129808365,0.5
predict,10,0,1.9999996000000803e-07,-1.2007864966993536,success,10.027000000000008,154.4374715358537,world_29.world,8.005103129808365,0.5
predict,11,0,3.174602166792963e-07,-0.27138869346010985,success,6.322999999999993,154.79618989309324,world_29.world,8.005103129808365,0.5
predict,12,0,3.2154330496999844e-07,-0.36474948765089543,success,6.212999999999994,152.08969830302695,world_29.world,8.005103129808365,0.5
predict,13,0,2.710026365846514e-07,-0.6304239762930142,success,7.463999999999999,148.26560119232175,world_29.world,8.005103129808365,0.5
predict,14,0,2.688171320384054e-07,-1.1455389209782063,success,7.462000000000003,150.80969929369132,world_29.world,8.005103129808365,0.5
predict,15,0,2.680964428695864e-07,-0.48063078822931016,success,7.472999999999999,145.55076100513847,world_29.world,8.005103129808365,0.5
predict,16,0,2.8011196635519154e-07,-0.4676074327594167,success,7.233999999999995,156.57871539416664,world_29.world,8.005103129808365,0.5
predict,17,0,3.267972788244187e-07,-0.18479837196817855,success,6.153999999999996,154.5993333944952,world_29.world,8.005103129808365,0.5
predict,18,0,2.976189590419765e-07,-0.6301818899102231,success,6.76700000000001,154.998062504086,world_29.world,8.005103129808365,0.5
predict,19,0,3.257327929209144e-07,-0.36567027018883147,success,6.169000000000011,153.24361966410555,world_29.world,8.005103129808365,0.5
predict,20,0,0.011696195410469179,-0.5019534623030137,success,6.907000000000011,153.76117175540077,world_29.world,8.005103129808365,0.5
