Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.065038997951627e-07,-0.023205692154248607,success,6.043999999999999,155.80773420066333,world_19.world,8.360155832410621,0.5
predict,2,0,5.464477888263449e-07,-0.025910400902704852,success,6.161,155.86005001580872,world_19.world,8.360155832410621,0.5
predict,3,0,5.882349480970893e-07,-0.021924110258745185,success,5.772999999999998,147.17232530580594,world_19.world,8.360155832410621,0.5
predict,4,0,5.464477888263449e-07,-0.04172310364266815,success,6.251999999999999,156.686760343123,world_19.world,8.360155832410621,0.5
predict,5,0,5.524858826044848e-07,-0.05324929207801617,success,6.194000000000003,155.58645106318326,world_19.world,8.360155832410621,0.5
predict,6,0,5.464477888263449e-07,-0.02000338354370795,success,6.231000000000002,155.47956637814104,world_19.world,8.360155832410621,0.5
predict,7,0,5.524858826044848e-07,-0.029171541000846752,success,6.096000000000004,153.07402811334953,world_19.world,8.360155832410621,0.5
predict,8,0,5.376341195515486e-07,-0.0946021163021727,success,6.212999999999994,155.23075811409225,world_19.world,8.360155832410621,0.5
predict,9,0,5.434779655011057e-07,-0.0168371787181273,success,6.255000000000003,156.82324565088535,world_19.world,8.360155832410621,0.5
predict,10,0,5.98802036645487e-07,-0.026293329610392095,success,5.749000000000002,146.32704512382216,world_19.world,8.360155832410621,0.5
predict,11,0,6.097557257587038e-07,-0.020115459539600394,success,5.731999999999999,146.47619147542284,world_19.world,8.360155832410621,0.5
predict,12,0,5.917156262037715e-07,-0.02401465467756137,success,5.713999999999999,145.38389468195135,world_19.world,8.360155832410621,0.5
predict,13,0,5.555552469137517e-07,-0.02545806339932373,success,6.177000000000007,156.3212973835599,world_19.world,8.360155832410621,0.5
predict,14,0,5.49450247554809e-07,-0.03468188951372907,success,6.158000000000001,154.71313687356658,world_19.world,8.360155832410621,0.5
predict,15,0,5.49450247554809e-07,-0.0387489116904316,success,6.301000000000002,156.94746147461626,world_19.world,8.360155832410621,0.5
predict,16,0,5.586589057771476e-07,-0.012811928467021986,success,6.197000000000003,156.0012944971141,world_19.world,8.360155832410621,0.5
predict,17,0,5.49450247554809e-07,-0.03717568039213774,success,6.242999999999995,156.02164619229637,world_19.world,8.360155832410621,0.5
predict,18,0,5.952377409299161e-07,-0.018973638824183885,success,5.715000000000003,146.0665697674021,world_19.world,8.360155832410621,0.5
predict,19,0,6.060602387513705e-07,-0.014706711676189945,success,5.7109999999999985,145.7367472610668,world_19.world,8.360155832410621,0.5
predict,20,0,5.376341195515486e-07,-0.02239442598884895,success,6.2379999999999995,155.25627399062444,world_19.world,8.360155832410621,0.5
