Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,2.9585790063375726e-07,-2.0753101957789593,running,6.821,-58.27134775508908,world_46.world,8.128776611550942,0.0
predict,2,0,0.030303203154509243,-2.6176172200491736,success,11.255,158.68934504344344,world_46.world,8.128776611550942,0.5
predict,3,1,3.448274673008734e-07,-1.2632688763810453,running,5.8089999999999975,-68.24281358023781,world_46.world,8.128776611550942,0.0
predict,4,0,0.018066936037313817,-4.887857856104599,success,22.166,154.40078824541695,world_46.world,8.128776611550942,0.36672275609270694
predict,5,1,0.0038317992981611888,-1.0291724606098938,running,5.256,-67.08274467907253,world_46.world,8.128776611550942,0.0
predict,6,1,0.5686274954976784,-5.499015829863855,running,19.448,-42.44881064328804,world_46.world,8.128776611550942,0.0
predict,7,0,0.0040082156296161065,-2.5411354737590806,success,10.028000000000006,152.8664670705055,world_46.world,8.128776611550942,0.5
predict,8,0,0.08317946706479352,-2.68780691348286,success,10.891999999999996,155.23598964879255,world_46.world,8.128776611550942,0.5
predict,9,0,0.14554003982159003,-9.394432826573507,success,12.831000000000003,156.8774034767461,world_46.world,8.128776611550942,0.5
predict,10,1,0.00432943535522279,-0.47898241834417166,running,4.692999999999998,-69.08086411736716,world_46.world,8.128776611550942,0.0
predict,11,0,0.018739519805873968,-4.1665369429792545,success,11.835999999999999,149.0918690711345,world_46.world,8.128776611550942,0.5
predict,12,0,0.1961452158565515,-7.37282728212093,success,17.701000000000008,153.75117563450286,world_46.world,8.128776611550942,0.45922697088022923
predict,13,1,0.007663215454706724,-0.9815733935313415,running,5.2339999999999804,-67.53590506352424,world_46.world,8.128776611550942,0.0
predict,14,1,0.676709191574833,-8.040882015652494,running,17.27799999999999,-66.382508187442,world_46.world,8.128776611550942,0.0
predict,15,1,3.8167924363387654e-07,-0.9537787118913403,running,5.2809999999999775,-68.09926133528349,world_46.world,8.128776611550942,0.0
predict,16,0,0.007905334406060394,-2.5176311595802834,success,10.180000000000007,151.07404623292803,world_46.world,8.128776611550942,0.5
predict,17,1,0.2041765187525479,-2.1701835854670275,running,8.679999999999978,-61.63440376501636,world_46.world,8.128776611550942,0.0
predict,18,1,0.1771813184991519,-5.778353158992707,running,14.951000000000022,-60.9826936278716,world_46.world,8.128776611550942,0.0
predict,19,1,0.2737070530803765,-2.701222015005435,running,9.257000000000005,-53.21081772959933,world_46.world,8.128776611550942,0.0
predict,20,0,0.03853974877489883,-2.9436466525785443,success,9.924000000000007,156.87514704707468,world_46.world,8.128776611550942,0.5
