Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.7912088000334403,-16.079760617118886,running,47.364999999999995,-46.98803883971498,world_239.world,7.9219441315162396,0.0
predict,2,0,1.5432096383935745e-07,-2.228420433701181,success,12.962000000000003,155.74062588082313,world_239.world,7.9219441315162396,0.5
predict,3,0,0.1490032372504473,-9.80714479403679,success,19.081999999999994,153.67784238468505,world_239.world,7.9219441315162396,0.41515271625176825
predict,4,1,0.5433071315642587,-4.518619667880719,running,20.372,-49.599139874352225,world_239.world,7.9219441315162396,0.0
predict,5,1,0.5310263089467412,-10.428736084651707,running,16.763999999999996,-49.2315793644936,world_239.world,7.9219441315162396,0.0
predict,6,0,1.2804095671690696e-07,-2.0194465315274615,success,15.646999999999991,149.58630198760042,world_239.world,7.9219441315162396,0.5
predict,7,0,0.04951571049346497,-3.4614533985998457,success,18.614000000000004,154.22612852458957,world_239.world,7.9219441315162396,0.4255906377735166
predict,8,1,0.5963950159565035,-9.603650109062345,running,25.551999999999992,-49.40595623300061,world_239.world,7.9219441315162396,0.0
predict,9,0,1.1890605007062426e-07,-3.372029140474813,success,16.837999999999994,154.55076795073984,world_239.world,7.9219441315162396,0.47048011233615883
predict,10,0,1.6051361789508543e-07,-1.5871256098769362,success,12.50399999999999,153.83620758040757,world_239.world,7.9219441315162396,0.5
predict,11,0,1.21951204640097e-07,-2.2162537606510186,success,16.435000000000002,153.98415986433952,world_239.world,7.9219441315162396,0.4820166797393513
predict,12,1,0.10122706278933569,-3.3296476307203684,running,26.120000000000005,-43.5335078009891,world_239.world,7.9219441315162396,0.0
predict,13,0,0.017321129639592422,-2.502605593017474,success,17.37300000000002,150.34882354623565,world_239.world,7.9219441315162396,0.455991718846269
predict,14,0,0.001342415927192493,-1.7545637868047792,success,14.923000000000002,151.56636091736354,world_239.world,7.9219441315162396,0.5
predict,15,0,1.686340356435016e-07,-1.9790994298836169,success,11.87700000000001,148.20426773990573,world_239.world,7.9219441315162396,0.5
predict,16,1,0.17189470867067647,-7.128861476837345,running,15.958000000000027,-49.76395497306227,world_239.world,7.9219441315162396,0.0
predict,17,1,0.14127435716421646,-2.8935956389754374,running,14.475000000000023,-49.403950622944684,world_239.world,7.9219441315162396,0.0
predict,18,1,0.06418934726531297,-2.9176380169601965,running,11.829000000000008,-45.376859302305974,world_239.world,7.9219441315162396,0.0
predict,19,0,0.07290543276328262,-5.916459872476553,success,18.41700000000003,157.35227091166263,world_239.world,7.9219441315162396,0.43014302717685976
predict,20,0,0.7935483944964733,-33.05099127728048,timeout,55.83800000000002,-52.23601234117332,world_239.world,7.9219441315162396,0.0
