Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7624301761242613e-07,-1.0589963296310225,success,7.281,154.4596428580358,world_148.world,8.356690315066317,0.5
predict,2,0,2.8328603872916754e-07,-0.47556619337736533,success,7.077999999999999,153.745245201565,world_148.world,8.356690315066317,0.5
predict,3,0,2.7247948978760497e-07,-0.7940883915454033,success,7.399000000000001,155.28502167582985,world_148.world,8.356690315066317,0.5
predict,4,0,0.0027475267177124404,-0.6554264249085473,success,7.394000000000002,151.81956863860967,world_148.world,8.356690315066317,0.5
predict,5,0,2.9411756055365867e-07,-0.6018403485906755,success,6.822000000000003,148.291007572397,world_148.world,8.356690315066317,0.5
predict,6,0,2.717390565926477e-07,-0.7426215243527985,success,7.378999999999998,151.12457600916204,world_148.world,8.356690315066317,0.5
predict,7,0,2.6595737607516596e-07,-0.6527013692458148,success,7.5660000000000025,154.33598268803206,world_148.world,8.356690315066317,0.5
predict,8,0,2.923975753223464e-07,-0.6042012418842775,success,6.8799999999999955,152.23480352735208,world_148.world,8.356690315066317,0.5
predict,9,0,2.688171320384054e-07,-0.689891151225911,success,7.523999999999994,154.63749515021846,world_148.world,8.356690315066317,0.5
predict,10,0,2.8985498844782945e-07,-0.5942873609505501,success,6.916999999999987,151.5341926532988,world_148.world,8.356690315066317,0.5
predict,11,0,0.0026956866049362253,-0.759115445628996,success,7.48899999999999,152.57170347709553,world_148.world,8.356690315066317,0.5
predict,12,0,2.9154510450580044e-07,-0.7944878637875544,success,6.945999999999998,155.41093461829206,world_148.world,8.356690315066317,0.5
predict,13,0,2.717390565926477e-07,-0.6394546372274614,success,7.39200000000001,152.65343554235898,world_148.world,8.356690315066317,0.5
predict,14,0,2.9069758991349133e-07,-0.6419322902722134,success,6.8770000000000095,152.83140466652094,world_148.world,8.356690315066317,0.5
predict,15,0,2.717390565926477e-07,-0.6085385844230118,success,7.471999999999994,150.08186812853248,world_148.world,8.356690315066317,0.5
predict,16,0,2.9411756055365867e-07,-0.5965769480227734,success,6.807999999999993,151.88716488627142,world_148.world,8.356690315066317,0.5
predict,17,0,2.8490020373213575e-07,-0.6267521531244686,success,7.057000000000002,148.06448817275242,world_148.world,8.356690315066317,0.5
predict,18,0,2.8985498844782945e-07,-0.6545894888268495,success,6.943999999999988,146.58418353862388,world_148.world,8.356690315066317,0.5
predict,19,0,2.8985498844782945e-07,-0.6213744154714937,success,6.916000000000025,157.071407550451,world_148.world,8.356690315066317,0.5
predict,20,0,2.932550459662622e-07,-0.5593549180696981,success,6.842999999999989,148.0971304916001,world_148.world,8.356690315066317,0.5
