Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.99999840000064e-07,-0.05404745773068533,success,6.054,152.52082724740896,world_2.world,8.591113429155527,0.5
predict,2,0,5.917156262037715e-07,-0.022791856683907433,success,5.889999999999999,146.32810161234133,world_2.world,8.591113429155527,0.5
predict,3,0,5.813950108168542e-07,-0.036517008261381385,success,5.830000000000002,146.2091263954664,world_2.world,8.591113429155527,0.5
predict,4,0,5.747123133837279e-07,-0.007122983503454182,success,5.82,149.49578628821925,world_2.world,8.591113429155527,0.5
predict,5,0,5.555552469137517e-07,-0.02218695615228699,success,6.234999999999996,156.05630568702568,world_2.world,8.591113429155527,0.5
predict,6,0,6.024092756570629e-07,-0.015200991523701557,success,5.777000000000001,147.72873081220217,world_2.world,8.591113429155527,0.5
predict,7,0,5.917156262037715e-07,-0.03880497103939339,success,5.884999999999998,149.2488358428157,world_2.world,8.591113429155527,0.5
predict,8,0,6.097557257587038e-07,-0.01077689661216795,success,5.835000000000001,148.61566014360722,world_2.world,8.591113429155527,0.5
predict,9,0,5.714282448981458e-07,-0.06197732523621496,success,6.214999999999996,155.30956088072537,world_2.world,8.591113429155527,0.5
predict,10,0,6.060602387513705e-07,-0.007819533234212679,success,5.810000000000002,146.4444124502993,world_2.world,8.591113429155527,0.5
predict,11,0,5.98802036645487e-07,-0.06455591109514876,success,5.773999999999994,147.21492306725204,world_2.world,8.591113429155527,0.5
predict,12,0,5.780343479570243e-07,-0.033443658573999425,success,6.02000000000001,149.30099876973816,world_2.world,8.591113429155527,0.5
predict,13,0,5.49450247554809e-07,-0.044545419499129095,success,6.265000000000001,155.9747716710127,world_2.world,8.591113429155527,0.5
predict,14,0,0.005952972647040091,-0.033453455374247196,success,5.908000000000001,148.43695204403815,world_2.world,8.591113429155527,0.5
predict,15,0,5.98802036645487e-07,-0.06710841043320676,success,5.74199999999999,146.88242619861649,world_2.world,8.591113429155527,0.5
predict,16,0,5.555552469137517e-07,-0.05492829747729826,success,6.3019999999999925,156.2758719985112,world_2.world,8.591113429155527,0.5
predict,17,0,6.024092756570629e-07,-0.029842721354907013,success,5.756,146.92364208200456,world_2.world,8.591113429155527,0.5
predict,18,0,6.024092756570629e-07,-0.013985234383758852,success,5.704999999999998,147.59480488617245,world_2.world,8.591113429155527,0.5
predict,19,0,5.917156262037715e-07,-0.05309643876826012,success,5.781000000000006,146.6997876625735,world_2.world,8.591113429155527,0.5
predict,20,0,5.98802036645487e-07,-0.035878540589935004,success,5.8770000000000095,148.80336195144463,world_2.world,8.591113429155527,0.5
