Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.127659121774655e-07,-1.545442422144063,success,9.48,154.18206707487144,world_169.world,7.947794994798985,0.5
predict,2,0,1.9646361562600874e-07,-1.8255096723006279,success,10.247,148.63885797158656,world_169.world,7.947794994798985,0.5
predict,3,0,2.1739125708885717e-07,-1.2588698717332172,success,9.276,146.69566164488495,world_169.world,7.947794994798985,0.5
predict,4,0,0.01165067734938304,-1.386227650023338,success,10.348000000000003,149.9478517759225,world_169.world,7.947794994798985,0.5
predict,5,0,2.0876822363920176e-07,-1.2645930392379778,success,9.647000000000006,150.82379188260686,world_169.world,7.947794994798985,0.5
predict,6,0,1.9960075856272286e-07,-1.3155513121794307,success,10.077000000000005,148.62699414778558,world_169.world,7.947794994798985,0.5
predict,7,0,1.9379841205457133e-07,-1.9450804299171094,success,10.339000000000006,147.19066960318713,world_169.world,7.947794994798985,0.5
predict,8,0,1.9880711753337627e-07,-1.898546544965274,success,10.14,155.74470818237822,world_169.world,7.947794994798985,0.5
predict,9,0,2.1097041962649376e-07,-1.3490193474474297,success,9.555000000000007,149.0089665644674,world_169.world,7.947794994798985,0.5
predict,10,0,2.1786487628216205e-07,-1.5400810461515324,success,9.198000000000008,152.75639250669758,world_169.world,7.947794994798985,0.5
predict,11,1,0.47048310009246863,-2.3063932836897822,running,11.201999999999998,-58.630134601385755,world_169.world,7.947794994798985,0.0
predict,12,0,0.041338771390005635,-2.3357697412962857,success,10.209999999999994,148.20225385141947,world_169.world,7.947794994798985,0.5
predict,13,0,2.2421519636430577e-07,-1.2653529384123325,success,8.986000000000004,146.15253025292975,world_169.world,7.947794994798985,0.5
predict,14,0,1.8518515089163875e-07,-1.6197544709235419,success,10.795999999999992,152.93134217730483,world_169.world,7.947794994798985,0.5
predict,15,0,0.013011335871498908,-1.8774245920007646,success,10.810000000000002,154.4633376563894,world_169.world,7.947794994798985,0.5
predict,16,0,1.9685035495071754e-07,-1.7321527941824446,success,10.174000000000007,155.15983263044726,world_169.world,7.947794994798985,0.5
predict,17,0,2.092049771537705e-07,-1.816667475355159,success,9.578000000000003,151.3781699211433,world_169.world,7.947794994798985,0.5
predict,18,0,2.1929819752232513e-07,-1.3462879633821858,success,9.159999999999997,149.2356091486399,world_169.world,7.947794994798985,0.5
predict,19,0,0.002062061430502798,-1.7524982476023072,success,9.74199999999999,150.58105789891533,world_169.world,7.947794994798985,0.5
predict,20,0,1.9723861987403949e-07,-1.701212642218609,success,10.156000000000006,156.22474665735587,world_169.world,7.947794994798985,0.5
