Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.6357986553263731,-30.498790241065713,running,32.294,-70.40194655081764,world_248.world,8.12910238774821,0.0
predict,2,0,0.9130277909408954,-16.2028941774812,timeout,55.61200000000001,-74.1571031913102,world_248.world,8.12910238774821,0.0
predict,3,1,0.7553873176827421,-23.611478562302334,running,34.419,-68.46049056024097,world_248.world,8.12910238774821,0.0
predict,4,0,0.9392185260774774,-17.536009534559874,timeout,55.513000000000005,-74.18461521806036,world_248.world,8.12910238774821,0.0
predict,5,0,0.9387900377654791,-8.048528515818944,timeout,56.50799999999998,-73.55589143629342,world_248.world,8.12910238774821,0.0
predict,6,1,0.9275422014186002,-40.74966963448278,running,48.619,-73.77764567629967,world_248.world,8.12910238774821,0.0
predict,7,1,0.7516930115992094,-60.43447231199526,running,53.26600000000002,-66.282061611659,world_248.world,8.12910238774821,0.0
predict,8,0,0.9352051859177399,-43.573345424994095,timeout,55.632000000000005,-74.56608456833897,world_248.world,8.12910238774821,0.0
predict,9,1,0.818181833208113,-14.034845891058742,running,24.23199999999997,-74.18611666456516,world_248.world,8.12910238774821,0.0
predict,10,0,0.8890105918579557,-18.919423643976533,timeout,54.815999999999974,-70.00543894214253,world_248.world,8.12910238774821,0.0
predict,11,0,0.9330229250349955,-26.065997514874724,timeout,56.05599999999998,-74.29117471957112,world_248.world,8.12910238774821,0.0
predict,12,0,0.9389587095526496,-47.408623223982126,timeout,55.83499999999992,-74.41195055142045,world_248.world,8.12910238774821,0.0
predict,13,0,0.9273119853432176,-34.89150316696694,timeout,55.672000000000025,-71.35145283344247,world_248.world,8.12910238774821,0.0
predict,14,0,0.9382940131290739,-35.01101392644144,timeout,55.254999999999995,-71.7078776320308,world_248.world,8.12910238774821,0.0
predict,15,1,0.880859380817413,-30.610699550616516,running,41.11400000000003,-69.64001287288039,world_248.world,8.12910238774821,0.0
predict,16,1,0.7384435495351931,-8.454991487353944,running,34.174999999999955,-70.91465599105356,world_248.world,8.12910238774821,0.0
predict,17,0,0.6902999731086882,-42.760885449383345,success,51.41700000000003,150.7844799079982,world_248.world,8.12910238774821,0.1581014525886031
predict,18,0,0.9167832196928944,-56.46895580797542,timeout,57.452,-70.18240610453255,world_248.world,8.12910238774821,0.0
predict,19,1,0.7899120874635776,-35.55652498323964,running,43.403999999999996,-65.95145826068372,world_248.world,8.12910238774821,0.0
predict,20,1,0.9232755469097917,-49.050524459945045,running,54.35000000000002,-72.6841706075125,world_248.world,8.12910238774821,0.0
