Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.61170735495538,-9.929654913299078,running,20.514,-71.7857548202219,world_296.world,7.77842316226422,0.0
predict,2,1,0.7231939373997006,-17.970323579445104,running,26.336,-75.03939298614532,world_296.world,7.77842316226422,0.0
predict,3,0,0.8647326157031592,-5.649324989347778,timeout,57.244,-75.4812756449443,world_296.world,7.77842316226422,0.0
predict,4,1,0.8133027608576714,-15.022020768172496,running,43.62400000000001,-73.25076838399212,world_296.world,7.77842316226422,0.0
predict,5,1,0.6744186307603344,-11.386350791701595,running,24.939999999999998,-71.91753829288274,world_296.world,7.77842316226422,0.0
predict,6,1,0.6840417254176644,-15.574334394008373,running,24.954000000000008,-72.15090168258934,world_296.world,7.77842316226422,0.0
predict,7,0,0.8584293999124856,-13.10267751338625,timeout,55.51599999999996,-73.2662330969078,world_296.world,7.77842316226422,0.0
predict,8,1,0.011965980860516092,-1.1222186271937,running,11.728000000000009,-72.61729980148394,world_296.world,7.77842316226422,0.0
predict,9,0,1.1876483150061385e-07,-15.914054120657935,success,16.817000000000007,148.87099516002536,world_296.world,7.77842316226422,0.46253333901791144
predict,10,0,1.9267819023541616e-07,-2.1098631147574536,success,10.394999999999982,147.54181360533926,world_296.world,7.77842316226422,0.5
predict,11,1,0.5542279821481634,-18.676749523530283,running,21.766999999999996,-77.3846590545663,world_296.world,7.77842316226422,0.0
predict,12,1,0.5728966234491571,-20.674743884569903,running,31.190999999999974,-70.0754956648764,world_296.world,7.77842316226422,0.0
predict,13,1,0.7648171648917298,-17.13554118811183,running,31.724999999999966,-75.58616841593236,world_296.world,7.77842316226422,0.0
predict,14,1,0.0803950521304581,-3.2142418094879366,running,14.208000000000027,-72.46711742332911,world_296.world,7.77842316226422,0.0
predict,15,1,1.879698894793441e-07,-2.313056707022606,running,10.66500000000002,-38.92203215739043,world_296.world,7.77842316226422,0.0
predict,16,0,0.003906444549522549,-1.2723317457791121,success,10.24799999999999,149.3449556104511,world_296.world,7.77842316226422,0.5
predict,17,1,0.5423913540878963,-10.959571505480607,running,18.430999999999983,-74.0579193905323,world_296.world,7.77842316226422,0.0
predict,18,1,0.7534699435908828,-6.05725423657572,running,30.253999999999962,-72.9840583322339,world_296.world,7.77842316226422,0.0
predict,19,1,0.8124150515444017,-17.9528623472617,running,44.144000000000005,-70.60672500587346,world_296.world,7.77842316226422,0.0
predict,20,1,0.5947219986124412,-10.351646088031774,running,21.249999999999943,-75.3801772334201,world_296.world,7.77842316226422,0.0
