Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7322396906448934e-07,-0.3170184774149333,success,7.39,158.7273054534527,world_0.world,8.558028082848947,0.5
predict,2,0,2.3529406228375008e-07,-1.7908562805864703,success,8.494,145.85689201823212,world_0.world,8.558028082848947,0.5
predict,3,0,0.34528084285772487,-9.058043036109977,success,16.765,149.4325120304062,world_0.world,8.558028082848947,0.5
predict,4,1,0.0028821317342559846,-0.7360675446539442,running,6.960000000000001,-38.9641190746519,world_0.world,8.558028082848947,0.0
predict,5,0,0.03278706142312178,-1.166580590913863,success,10.989000000000004,152.19934752658423,world_0.world,8.558028082848947,0.5
predict,6,0,0.0020578185066217067,-1.670581081095108,success,9.746000000000002,148.52524084255418,world_0.world,8.558028082848947,0.5
predict,7,0,0.06791590915318287,-0.9530292945443161,success,8.523999999999994,153.2579577127583,world_0.world,8.558028082848947,0.5
predict,8,0,0.10526331486608512,-4.247556205341462,success,11.406000000000006,145.58244080880655,world_0.world,8.558028082848947,0.5
predict,9,0,2.3148142789781765e-07,-1.9226018365696742,success,8.652000000000001,151.8752666291894,world_0.world,8.558028082848947,0.5
predict,10,1,0.6377296097279449,-8.657147201243607,running,11.992000000000004,-44.66659496553655,world_0.world,8.558028082848947,0.0
predict,11,0,2.100839894781535e-07,-2.3544249872805003,success,9.536000000000001,158.24404349615014,world_0.world,8.558028082848947,0.5
predict,12,0,2.283104501574315e-07,-0.5547832660322262,success,8.745000000000005,147.26706895043088,world_0.world,8.558028082848947,0.5
predict,13,0,2.1786487628216205e-07,-2.1401146445664927,success,9.265,153.61228606089657,world_0.world,8.558028082848947,0.5
predict,14,0,2.444987177264749e-07,-1.6281190871164797,success,8.219999999999999,150.6445512730893,world_0.world,8.558028082848947,0.5
predict,15,0,2.8490020373213575e-07,-0.30157173139467575,success,7.030000000000001,149.5860958276724,world_0.world,8.558028082848947,0.5
predict,16,1,2.624671227120413e-07,-0.6055275564639029,running,7.643000000000001,-40.87688339688353,world_0.world,8.558028082848947,0.0
predict,17,0,2.132195707420958e-07,-2.048492953375597,success,9.369999999999976,156.86633027745052,world_0.world,8.558028082848947,0.5
predict,18,0,0.004386183248644025,-1.928603898773626,success,9.134999999999991,154.8621047169481,world_0.world,8.558028082848947,0.5
predict,19,0,0.12651661585500593,-1.1147797437708076,success,11.568999999999988,151.78228315515693,world_0.world,8.558028082848947,0.5
predict,20,0,1.4727538331732206e-07,-1.515036163455768,success,13.61499999999998,148.61230366439653,world_0.world,8.558028082848947,0.5
