Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.3480114562483727,-9.125996078892443,running,14.136,-67.75875270658022,world_228.world,8.125979676054454,0.0
predict,2,1,0.7969849348248776,-5.702071849041754,running,39.827,-67.38612666708069,world_228.world,8.125979676054454,0.0
predict,3,1,0.5598802834450815,-15.008858478017645,running,20.100999999999992,-68.36764934961893,world_228.world,8.125979676054454,0.0
predict,4,1,0.7929984884323446,-19.2762891278544,running,39.473,-69.84004958620618,world_228.world,8.125979676054454,0.0
predict,5,0,0.7608934543795879,-33.977312364624915,timeout,54.789,-77.66574571335721,world_228.world,8.125979676054454,0.0
predict,6,1,0.6162162458520274,-15.742332838688977,running,25.958,-67.74669821236878,world_228.world,8.125979676054454,0.0
predict,7,0,0.8282456848751127,-21.368167114032374,timeout,54.53399999999999,-68.78196437628851,world_228.world,8.125979676054454,0.0
predict,8,1,0.4290541183497614,-16.931253255226043,running,17.801000000000016,-67.39043395318438,world_228.world,8.125979676054454,0.0
predict,9,0,0.848628890360918,-17.38001961508466,timeout,54.783000000000015,-68.98251566610574,world_228.world,8.125979676054454,0.0
predict,10,1,0.4079886721842122,-9.965098762105553,running,14.024000000000001,-68.68916699072643,world_228.world,8.125979676054454,0.0
predict,11,1,0.691678056502179,-20.87861451180271,running,29.358000000000004,-69.26299719097985,world_228.world,8.125979676054454,0.0
predict,12,1,0.6005888517577181,-10.89726056480924,running,20.45399999999995,-68.39161104010451,world_228.world,8.125979676054454,0.0
predict,13,0,0.8308256942816259,-16.15101013524851,timeout,54.58299999999997,-69.86605293149046,world_228.world,8.125979676054454,0.0
predict,14,1,0.24060921415134884,-14.068288960941748,running,19.772999999999968,-66.97984751676921,world_228.world,8.125979676054454,0.0
predict,15,1,0.3239573885589342,-14.220540166109494,running,20.647999999999968,-69.84781177546091,world_228.world,8.125979676054454,0.0
predict,16,1,0.5390295844905502,-6.662115100866861,running,19.035000000000025,-68.04640564294058,world_228.world,8.125979676054454,0.0
predict,17,1,0.5052143971486445,-33.74753317824428,running,34.549999999999955,-48.48751746044941,world_228.world,8.125979676054454,0.0
predict,18,1,0.6002110126359691,-12.127085055822887,running,19.062000000000012,-67.79993607896529,world_228.world,8.125979676054454,0.0
predict,19,1,0.580074526994923,-8.506022875004948,running,21.527000000000044,-66.4437207934161,world_228.world,8.125979676054454,0.0
predict,20,1,0.21830995090258792,-5.959344089548519,running,17.099000000000046,-66.27075656803257,world_228.world,8.125979676054454,0.0
