Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.12993049536769197,-8.885565087181021,success,17.246000000000002,153.44585607010924,world_138.world,8.66316792019046,0.5
predict,2,1,0.4843412805431274,-24.721584915000157,running,37.107,-56.86739781003354,world_138.world,8.66316792019046,0.0
predict,3,1,0.7355320637503383,-17.84267274842345,running,32.234,-73.29498701714654,world_138.world,8.66316792019046,0.0
predict,4,1,0.7888756107131811,-14.230940566619363,running,33.56699999999999,-71.0176284126011,world_138.world,8.66316792019046,0.0
predict,5,1,0.4146826558169334,-8.685339465203873,running,10.09599999999999,-79.26477865368275,world_138.world,8.66316792019046,0.0
predict,6,1,0.6390077297683722,-14.578749365871696,running,23.453000000000003,-73.60330815657287,world_138.world,8.66316792019046,0.0
predict,7,1,0.7137375507492286,-12.655650803637707,running,26.085000000000008,-74.07085273620483,world_138.world,8.66316792019046,0.0
predict,8,1,0.40952387200805584,-14.008790587244146,running,19.03800000000001,-74.71202248532302,world_138.world,8.66316792019046,0.0
predict,9,1,0.6968140085494339,-16.204385593045785,running,19.578000000000003,-74.46237953310137,world_138.world,8.66316792019046,0.0
predict,10,1,0.5795328610085805,-3.0427107485327567,running,18.03,-72.98729854805077,world_138.world,8.66316792019046,0.0
predict,11,1,0.687346964298207,-16.20268157683213,running,24.56899999999999,-75.71801262975468,world_138.world,8.66316792019046,0.0
predict,12,0,0.859232180649646,-10.549223354663143,timeout,54.797000000000025,-73.9489980459379,world_138.world,8.66316792019046,0.0
predict,13,1,0.789679453504343,-17.207611112272932,running,25.644999999999982,-75.18593525734859,world_138.world,8.66316792019046,0.0
predict,14,1,0.5970819756361418,-4.57087758172062,running,17.94999999999999,-73.67643873845572,world_138.world,8.66316792019046,0.0
predict,15,0,0.10928520055175016,-19.540671442044047,success,24.528999999999996,158.89582551726298,world_138.world,8.66316792019046,0.35318064006647076
predict,16,0,0.46356859073043083,-14.941329252997342,success,34.90100000000001,152.03426710288616,world_138.world,8.66316792019046,0.24822119481362878
predict,17,1,0.7459191095870042,-5.63143055992255,running,28.257000000000005,-72.44202145409406,world_138.world,8.66316792019046,0.0
predict,18,1,0.8504273562382535,-27.39477884091242,running,51.557000000000016,-74.3134347782227,world_138.world,8.66316792019046,0.0
predict,19,1,0.8120248920508022,-11.06789389010122,running,28.987999999999943,-73.12574697430216,world_138.world,8.66316792019046,0.0
predict,20,1,0.6751152448023912,-2.8244036183374095,running,17.41300000000001,-74.73994468747578,world_138.world,8.66316792019046,0.0
