Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.27529189929067127,-7.531097368971077,running,20.638,-61.25189979755851,world_263.world,8.828844286165843,0.0
predict,2,1,0.5573460135217049,-6.710729148613993,running,21.150000000000002,-62.19003659860889,world_263.world,8.828844286165843,0.0
predict,3,1,0.7205266474849403,-27.904336354354676,running,33.464,-61.87023080215221,world_263.world,8.828844286165843,0.0
predict,4,1,0.6819553601716741,-6.866818451058108,running,33.098,-60.23616078155312,world_263.world,8.828844286165843,0.0
predict,5,1,0.561665391856607,-11.461193640427616,running,25.521000000000015,-61.63230435679307,world_263.world,8.828844286165843,0.0
predict,6,1,0.5660112969085257,-4.225594863795478,running,14.256,-73.95629370327221,world_263.world,8.828844286165843,0.0
predict,7,1,0.6736918841793689,-5.666467626489454,running,27.558999999999997,-58.07049703768247,world_263.world,8.828844286165843,0.0
predict,8,1,0.7378864910989159,-19.890444990550726,running,43.38300000000001,-61.52780630132666,world_263.world,8.828844286165843,0.0
predict,9,1,0.6629044647927416,-14.383185680936696,running,26.598000000000013,-58.23351238655401,world_263.world,8.828844286165843,0.0
predict,10,1,0.7027455278381453,-33.44464124256053,running,37.90799999999999,-59.56560269445144,world_263.world,8.828844286165843,0.0
predict,11,1,0.5882867492756338,-8.387036713775109,running,22.906000000000006,-60.02251246596656,world_263.world,8.828844286165843,0.0
predict,12,1,0.7590799177312398,-10.557907875905432,running,33.087000000000046,-60.62102919371946,world_263.world,8.828844286165843,0.0
predict,13,0,0.21606431999483372,-12.696138199882029,success,24.951000000000022,149.2679593674538,world_263.world,8.828844286165843,0.3538473121785033
predict,14,1,0.628387120749218,-12.848906115354664,running,31.110000000000014,-62.53064541233573,world_263.world,8.828844286165843,0.0
predict,15,1,0.09850385305438242,-7.487632950769863,running,16.09200000000004,-61.36245947165004,world_263.world,8.828844286165843,0.0
predict,16,1,0.6876006692753084,-6.9664480927730335,running,24.86099999999999,-62.84593237670716,world_263.world,8.828844286165843,0.0
predict,17,1,0.2719033965857606,-9.9896637035496,running,19.875999999999976,-61.88641339584651,world_263.world,8.828844286165843,0.0
predict,18,1,0.6635780710208075,-25.128355531683933,running,28.134000000000015,-58.56209706109805,world_263.world,8.828844286165843,0.0
predict,19,1,0.6234719010527188,-28.873316146633137,running,40.952,-61.73849933042942,world_263.world,8.828844286165843,0.0
predict,20,1,0.3760984731020674,-16.91883366749869,running,22.770999999999958,-60.30932705460084,world_263.world,8.828844286165843,0.0
