Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.9164254733565314,-44.964211098800284,timeout,55.397999999999996,-72.44497430301473,world_161.world,8.095210743534128,0.0
predict,2,0,0.9219600754279464,-16.6300368499569,timeout,55.177,-72.38154995566042,world_161.world,8.095210743534128,0.0
predict,3,0,0.9188205344441014,-24.77868977134885,timeout,55.05499999999999,-71.94793643522812,world_161.world,8.095210743534128,0.0
predict,4,0,0.9283896790843447,-27.543943893438858,timeout,55.216999999999985,-76.22182714385599,world_161.world,8.095210743534128,0.0
predict,5,0,0.9190647511127787,-31.437003031923176,timeout,55.726,-73.65509177921184,world_161.world,8.095210743534128,0.0
predict,6,0,0.9227389263002956,-24.467892725751113,timeout,54.76099999999997,-76.26226797442482,world_161.world,8.095210743534128,0.0
predict,7,0,0.9163662611259459,-15.254377392943713,timeout,55.704999999999984,-74.8475038444449,world_161.world,8.095210743534128,0.0
predict,8,1,0.8109815446559016,-17.55693537429684,running,41.287000000000035,-71.84873668632939,world_161.world,8.095210743534128,0.0
predict,9,1,0.8800298107291427,-60.66703562546429,running,53.997000000000014,-69.07200927558895,world_161.world,8.095210743534128,0.0
predict,10,0,0.9233006207451611,-21.201906701568234,timeout,55.10500000000002,-75.06734421487737,world_161.world,8.095210743534128,0.0
predict,11,0,0.9234397705573378,-23.540485917861673,timeout,55.319000000000074,-75.07845942124169,world_161.world,8.095210743534128,0.0
predict,12,0,0.8822055180019507,-28.603173530805176,timeout,56.12099999999998,-71.32083894757841,world_161.world,8.095210743534128,0.0
predict,13,1,0.8900162382298604,-8.507187588977114,running,49.31899999999996,-69.42128676775977,world_161.world,8.095210743534128,0.0
predict,14,0,0.9321234144419813,-37.1072873422753,timeout,55.19599999999991,-76.95621988514175,world_161.world,8.095210743534128,0.0
predict,15,1,0.9222945515746724,-34.33515644869382,running,49.311000000000035,-75.20275574109047,world_161.world,8.095210743534128,0.0
predict,16,0,0.9273056084157104,-29.73882103284809,timeout,55.45399999999995,-74.23079697659644,world_161.world,8.095210743534128,0.0
predict,17,1,0.8802608251179119,-26.81073818120756,running,33.86500000000001,-76.10318801554116,world_161.world,8.095210743534128,0.0
predict,18,1,0.9223382078355654,-22.11781106661114,running,47.96399999999994,-76.55048725073819,world_161.world,8.095210743534128,0.0
predict,19,0,0.7259406049132433,-38.30096942551731,success,50.557000000000016,152.4479832525721,world_161.world,8.095210743534128,0.16012047280364985
predict,20,0,0.8601147826357682,-29.78293143500031,timeout,55.90600000000006,-71.37247048962513,world_161.world,8.095210743534128,0.0
