Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.57069342655696e-07,-0.8009006262060993,success,7.8229999999999995,157.93599230236063,world_127.world,8.000727788237427,0.5
predict,2,0,2.4330894323383377e-07,-0.8906039034206097,success,8.264,156.12803163505814,world_127.world,8.000727788237427,0.5
predict,3,0,2.481388962434501e-07,-0.8627836385743676,success,8.049000000000003,155.94833930300797,world_127.world,8.000727788237427,0.5
predict,4,0,2.6954170632299024e-07,-0.8039924654861741,success,7.471,150.74281666809685,world_127.world,8.000727788237427,0.5
predict,5,0,2.8735623926544855e-07,-0.7056886377545153,success,6.960000000000001,146.16968312931556,world_127.world,8.000727788237427,0.5
predict,6,0,2.386634275266283e-07,-0.7550238497120305,success,8.418999999999997,154.3372322834141,world_127.world,8.000727788237427,0.5
predict,7,1,0.1158304572083177,-0.2830536914392564,running,5.216000000000001,-49.23034217209071,world_127.world,8.000727788237427,0.0
predict,8,0,2.7472519925131894e-07,-0.7460263638872079,success,7.297000000000004,150.90234214728966,world_127.world,8.000727788237427,0.5
predict,9,0,0.002674063456132766,-0.9359113657656908,success,7.5219999999999985,147.87777905837441,world_127.world,8.000727788237427,0.5
predict,10,0,0.0024512248894056647,-0.8966831552938372,success,8.174999999999997,156.0300028783587,world_127.world,8.000727788237427,0.5
predict,11,0,0.40737956269732206,-11.52145218954827,success,26.662999999999997,153.1478656227673,world_127.world,8.000727788237427,0.3000685514847327
predict,12,0,2.512562182773321e-07,-0.6809794635420805,success,8.006,148.15833695074627,world_127.world,8.000727788237427,0.5
predict,13,1,0.4282117309290351,-1.8340726548863184,running,7.998000000000005,-47.860103627363415,world_127.world,8.000727788237427,0.0
predict,14,0,2.7472519925131894e-07,-0.748346803558072,success,7.371000000000009,150.51473170465204,world_127.world,8.000727788237427,0.5
predict,15,0,2.6385217312607574e-07,-0.7276860448031955,success,7.615000000000009,152.5967278983433,world_127.world,8.000727788237427,0.5
predict,16,0,2.688171320384054e-07,-0.799432011134108,success,7.449000000000012,151.28596910950824,world_127.world,8.000727788237427,0.5
predict,17,0,2.710026365846514e-07,-0.6967658149257954,success,7.3940000000000055,149.90881120982874,world_127.world,8.000727788237427,0.5
predict,18,0,2.7027019722427105e-07,-0.8030220233165991,success,7.445999999999998,153.12697711128266,world_127.world,8.000727788237427,0.5
predict,19,0,2.5445286146237624e-07,-0.6995787950831388,success,7.902999999999992,156.17283709901835,world_127.world,8.000727788237427,0.5
predict,20,0,0.002666932622151301,-0.764542429329,success,7.507999999999981,150.2979741968935,world_127.world,8.000727788237427,0.5
