Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,3.6764692365921927e-07,-0.251993324118275,running,5.473000000000001,-49.46230009607531,world_281.world,7.753104122766794,0.0
predict,2,0,0.005362196953834598,-0.1724587009917089,success,7.517999999999999,152.62833609535886,world_281.world,7.753104122766794,0.5
predict,3,0,2.7322396906448934e-07,-0.5842371841254286,success,7.426000000000002,151.01683872127404,world_281.world,7.753104122766794,0.5
predict,4,0,0.009478907706419975,-1.3900286553200527,success,8.500999999999998,154.07405737559213,world_281.world,7.753104122766794,0.5
predict,5,0,2.5062650360238006e-07,-1.0218186986993973,success,8.026000000000003,149.01428574709348,world_281.world,7.753104122766794,0.5
predict,6,0,2.7027019722427105e-07,-0.2466247146115858,success,7.4439999999999955,146.9902156514591,world_281.world,7.753104122766794,0.5
predict,7,0,0.002624933694243125,-0.2611897671602276,success,7.634,152.07285192916868,world_281.world,7.753104122766794,0.5
predict,8,0,0.002710297368483098,-0.22675330517028858,success,7.432000000000002,153.5433989698035,world_281.world,7.753104122766794,0.5
predict,9,0,2.710026365846514e-07,-0.2360610051005717,success,7.408999999999999,152.42802165818762,world_281.world,7.753104122766794,0.5
predict,10,1,0.25475313507485364,-0.26975193047564733,running,5.310999999999993,-47.65640996531882,world_281.world,7.753104122766794,0.0
predict,11,0,2.7397252767875955e-07,-0.25921244448259506,success,7.319999999999993,149.66718496897158,world_281.world,7.753104122766794,0.5
predict,12,0,2.6737960765251136e-07,-0.39917717896109856,success,7.501999999999995,153.98180452086532,world_281.world,7.753104122766794,0.5
predict,13,0,2.710026365846514e-07,-0.4030846626248768,success,7.444999999999993,154.64675907690736,world_281.world,7.753104122766794,0.5
predict,14,0,2.717390565926477e-07,-0.22972848289122133,success,7.384,151.95897696354996,world_281.world,7.753104122766794,0.5
predict,15,0,2.717390565926477e-07,-0.3288697039441147,success,7.426000000000002,150.81015299614924,world_281.world,7.753104122766794,0.5
predict,16,0,2.680964428695864e-07,-0.2437351195066819,success,7.454999999999998,154.72655406027405,world_281.world,7.753104122766794,0.5
predict,17,0,2.680964428695864e-07,-0.2070335760687222,success,7.472999999999999,155.26597307109563,world_281.world,7.753104122766794,0.5
predict,18,0,2.8011196635519154e-07,-0.4428648593614758,success,7.207999999999998,153.60466641008188,world_281.world,7.753104122766794,0.5
predict,19,0,0.005420323734329612,-0.29527103351454126,success,7.429000000000002,154.7898512873822,world_281.world,7.753104122766794,0.5
predict,20,0,2.717390565926477e-07,-0.2602482354552106,success,7.432999999999993,155.01564266193105,world_281.world,7.753104122766794,0.5
