Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.6233763598415e-07,-2.3155035178512886,success,12.360999999999999,156.27235635518116,world_297.world,7.826528565435303,0.5
predict,2,0,1.7953318141235524e-07,-1.749250481664037,success,11.189000000000002,146.92008345106387,world_297.world,7.826528565435303,0.5
predict,3,0,0.11178261151320068,-7.446590524423481,success,13.230999999999998,152.10846604854373,world_297.world,7.826528565435303,0.5
predict,4,0,1.6750415954704197e-07,-1.9743064623382267,success,11.936,156.79600083418256,world_297.world,7.826528565435303,0.5
predict,5,0,1.818181487603366e-07,-1.5554670018475967,success,10.997,148.9502226797017,world_297.world,7.826528565435303,0.5
predict,6,0,0.02512579143621584,-1.9837332489234665,success,11.96,147.68324227460434,world_297.world,7.826528565435303,0.5
predict,7,0,0.047543732560422734,-1.822977280394715,success,12.644999999999996,155.24015867781176,world_297.world,7.826528565435303,0.5
predict,8,0,0.2756757539809996,-12.696921414949953,success,18.539,148.33072539089213,world_297.world,7.826528565435303,0.42216562734965757
predict,9,0,0.00692058703796072,-1.8516054231843522,success,11.619,147.26516694352526,world_297.world,7.826528565435303,0.5
predict,10,0,0.001565101476509941,-2.3699196602011448,success,12.818000000000012,152.12133620391825,world_297.world,7.826528565435303,0.5
predict,11,0,0.13195211210991145,-8.878250302410644,success,18.393,151.8087151193278,world_297.world,7.826528565435303,0.42551669469011594
predict,12,0,0.002801260111868332,-2.661465361678573,success,14.312000000000012,156.6170975646754,world_297.world,7.826528565435303,0.5
predict,13,0,1.4705880190311737e-07,-2.5575137307878806,success,13.619,149.6348788361695,world_297.world,7.826528565435303,0.5
predict,14,1,0.38287169197186605,-1.8490787420656147,running,7.960999999999984,-65.72843465372964,world_297.world,7.826528565435303,0.0
predict,15,1,2.932550459662622e-07,-1.1472380566714935,running,6.829000000000008,-49.18140351910082,world_297.world,7.826528565435303,0.0
predict,16,0,1.769911191166161e-07,-1.6735311840371836,success,11.306999999999988,156.68953297742644,world_297.world,7.826528565435303,0.5
predict,17,0,2.164501695995304e-07,-1.2735917182718934,success,9.284999999999997,155.37857177993624,world_297.world,7.826528565435303,0.5
predict,18,0,0.0026145094621556264,-2.582123161790103,success,15.320999999999998,145.9960001794293,world_297.world,7.826528565435303,0.5
predict,19,0,1.5923564343381477e-07,-1.8523373502713687,success,12.598000000000013,155.2188798897174,world_297.world,7.826528565435303,0.5
predict,20,0,1.869158529129247e-07,-1.681416094921723,success,10.719999999999999,148.83139832145105,world_297.world,7.826528565435303,0.5
