Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.6061706346487628,-19.18185931926554,running,22.053,-78.16998209509092,world_299.world,8.407246218783108,0.0
predict,2,1,0.13136740866388624,-5.360946709235623,running,14.963999999999999,-78.4795572974525,world_299.world,8.407246218783108,0.0
predict,3,1,0.6530131990106779,-34.472197253574905,running,42.546,-77.06979840059688,world_299.world,8.407246218783108,0.0
predict,4,1,0.025740151127393678,-3.5760383207001274,running,15.608999999999995,-76.63334199737855,world_299.world,8.407246218783108,0.0
predict,5,1,0.15592794382371858,-7.680276879146119,running,15.558000000000007,-79.69506272934768,world_299.world,8.407246218783108,0.0
predict,6,1,0.1769481855603595,-2.7345258775434704,running,12.436999999999998,-78.70324004637828,world_299.world,8.407246218783108,0.0
predict,7,1,0.4064516676081412,-16.19771500001549,running,21.789000000000016,-75.83930028035057,world_299.world,8.407246218783108,0.0
predict,8,1,0.5744979180524091,-30.574218164595663,running,42.90300000000002,-82.09668638878605,world_299.world,8.407246218783108,0.0
predict,9,1,0.41117853504425755,-42.30908410390457,running,46.428,-76.23633185340967,world_299.world,8.407246218783108,0.0
predict,10,1,0.08870982440164124,-4.294945328984317,running,12.469000000000023,-78.37615143368072,world_299.world,8.407246218783108,0.0
predict,11,1,0.5959922691666277,-14.049600715587367,running,30.962000000000018,-81.95783889633924,world_299.world,8.407246218783108,0.0
predict,12,1,0.5312500585937426,-2.9431772433662773,running,16.05899999999997,-79.20009713187886,world_299.world,8.407246218783108,0.0
predict,13,1,0.5888126016866927,-11.977079290222587,running,20.45799999999997,-80.00143958800406,world_299.world,8.407246218783108,0.0
predict,14,1,0.2829922877210806,-20.81411557001762,running,28.432000000000016,-79.41904830258488,world_299.world,8.407246218783108,0.0
predict,15,1,0.5995717773477754,-14.050290649453093,running,18.756999999999948,-78.75893194814009,world_299.world,8.407246218783108,0.0
predict,16,1,0.2482854254752503,-13.090597761453395,running,14.665999999999997,-79.4598424204362,world_299.world,8.407246218783108,0.0
predict,17,1,0.05719574590484393,-5.187632166932341,running,10.863,-79.00007302258375,world_299.world,8.407246218783108,0.0
predict,18,1,0.2815385720709889,-5.754981448406104,running,12.995999999999981,-81.03124176997889,world_299.world,8.407246218783108,0.0
predict,19,1,0.3500718292579872,-4.415507263882032,running,14.066000000000031,-78.18476704205487,world_299.world,8.407246218783108,0.0
predict,20,1,0.6047904586037466,-13.690265453565681,running,20.05600000000004,-78.54493930666018,world_299.world,8.407246218783108,0.0
