Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.378377237034718e-07,-0.1667889323002536,success,5.946000000000001,150.84322214132044,world_160.world,7.822764780761914,0.5
predict,2,0,0.003205447690561638,-0.24435340108166287,success,6.25,149.56534970147175,world_160.world,7.822764780761914,0.5
predict,3,0,3.2362449073641083e-07,-0.24009921507416843,success,6.184999999999999,156.0383474021001,world_160.world,7.822764780761914,0.5
predict,4,0,3.1645559605835573e-07,-0.22454329293556735,success,6.332000000000001,147.94112035359916,world_160.world,7.822764780761914,0.5
predict,5,0,3.1847123615565734e-07,-0.15434913239076192,success,6.274000000000001,155.76097485211363,world_160.world,7.822764780761914,0.5
predict,6,0,3.246752192612925e-07,-0.16432460112767044,success,6.186,154.16942908067745,world_160.world,7.822764780761914,0.5
predict,7,0,3.257327929209144e-07,-0.14957488291873144,success,6.193000000000005,153.99669436769926,world_160.world,7.822764780761914,0.5
predict,8,0,3.257327929209144e-07,-0.322255670171875,success,6.1810000000000045,149.29111637355788,world_160.world,7.822764780761914,0.5
predict,9,0,3.322258032472415e-07,-0.2200428748997738,success,6.106000000000002,152.89558076316814,world_160.world,7.822764780761914,0.5
predict,10,0,3.257327929209144e-07,-0.13938113624012768,success,6.165999999999997,154.33883687044573,world_160.world,7.822764780761914,0.5
predict,11,0,3.267972788244187e-07,-0.23272982526795893,success,6.152000000000001,153.60040198879398,world_160.world,7.822764780761914,0.5
predict,12,0,3.2154330496999844e-07,-0.20646094410392915,success,6.245999999999995,155.15711385702727,world_160.world,7.822764780761914,0.5
predict,13,0,3.4364249359364486e-07,-0.18491934741681929,success,5.805999999999997,145.21399274635024,world_160.world,7.822764780761914,0.5
predict,14,0,3.1847123615565734e-07,-0.1961989618585308,success,6.274000000000001,154.22492126028587,world_160.world,7.822764780761914,0.5
predict,15,0,3.2051271778438534e-07,-0.341869649733193,success,6.274000000000001,149.27793564409194,world_160.world,7.822764780761914,0.5
predict,16,0,3.4722210165899254e-07,-0.22508414380283762,success,5.798000000000002,147.39727929176513,world_160.world,7.822764780761914,0.5
predict,17,0,3.2154330496999844e-07,-0.15165628031864065,success,6.216999999999999,154.38582455937237,world_160.world,7.822764780761914,0.5
predict,18,0,3.246752192612925e-07,-0.20259274199361482,success,6.213999999999999,152.12205851578656,world_160.world,7.822764780761914,0.5
predict,19,0,3.2362449073641083e-07,-0.1963254055806649,success,6.2109999999999985,154.89596450339096,world_160.world,7.822764780761914,0.5
predict,20,0,3.2362449073641083e-07,-0.19982801448212958,success,6.285999999999987,149.5456950898474,world_160.world,7.822764780761914,0.5
