Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.3094682888064e-07,-2.1258352934675973,success,8.702000000000002,152.33828344015924,world_35.world,8.057087722477611,0.5
predict,2,0,2.4271838768971174e-07,-1.4923788943139473,success,8.279,152.83738348972497,world_35.world,8.057087722477611,0.5
predict,3,0,2.267573181956195e-07,-1.780076002574981,success,8.852,152.7207058611935,world_35.world,8.057087722477611,0.5
predict,4,0,2.2779038091335288e-07,-2.1481132675339616,success,8.762999999999998,151.41201839147706,world_35.world,8.057087722477611,0.5
predict,5,0,2.583978660470631e-07,-1.3807887591841495,success,7.741,147.00236845793506,world_35.world,8.057087722477611,0.5
predict,6,0,2.3201850765231844e-07,-1.7806324743522943,success,8.639999999999993,154.7135105575847,world_35.world,8.057087722477611,0.5
predict,7,0,0.059322233194442124,-5.046759209679119,success,9.469999999999999,154.42807272141187,world_35.world,8.057087722477611,0.5
predict,8,0,2.7624301761242613e-07,-1.3938142411538874,success,7.332999999999998,147.36459890519376,world_35.world,8.057087722477611,0.5
predict,9,0,2.8169006149575736e-07,-1.484584137760127,success,7.164999999999992,151.6830341112011,world_35.world,8.057087722477611,0.5
predict,10,0,2.3310017876452712e-07,-2.1477895537630016,success,8.620999999999995,146.34017228137975,world_35.world,8.057087722477611,0.5
predict,11,0,2.6666659555557455e-07,-1.3620225513339188,success,7.531000000000006,153.9170740984013,world_35.world,8.057087722477611,0.5
predict,12,0,0.002469382106325406,-1.4952310653102334,success,8.120000000000005,156.7297186669963,world_35.world,8.057087722477611,0.5
predict,13,0,2.493764964148388e-07,-1.693556571778075,success,8.01100000000001,150.5786684586217,world_35.world,8.057087722477611,0.5
predict,14,0,0.34555832554536875,-18.861839553586332,success,24.628,152.9674522584885,world_35.world,8.057087722477611,0.3271515235698234
predict,15,0,0.0047621417232995905,-1.874238241835053,success,8.411000000000001,146.27470178465137,world_35.world,8.057087722477611,0.5
predict,16,0,2.3094682888064e-07,-2.112823587432161,success,8.663999999999987,146.8913061984586,world_35.world,8.057087722477611,0.5
predict,17,0,2.3094682888064e-07,-2.0589801892280537,success,8.667000000000002,152.32031597858713,world_35.world,8.057087722477611,0.5
predict,18,0,0.004545680785072549,-2.1337687247069947,success,8.804000000000002,149.5180745936837,world_35.world,8.057087722477611,0.5
predict,19,0,2.444987177264749e-07,-1.907807345892914,success,8.21799999999999,150.76089776692268,world_35.world,8.057087722477611,0.5
predict,20,0,2.604165988498441e-07,-1.838087369169775,success,7.704999999999984,150.38335401382443,world_35.world,8.057087722477611,0.5
