Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.267573181956195e-07,-1.3119717194709895,success,8.866,154.88679210292673,world_268.world,7.825330424845294,0.5
predict,2,0,2.2026426866425802e-07,-1.0643330465542904,success,9.162,150.90909228212007,world_268.world,7.825330424845294,0.5
predict,3,0,1.9801976276836382e-07,-1.7801269104434347,success,10.148,154.60019230163653,world_268.world,7.825330424845294,0.5
predict,4,1,0.4821093254031402,-6.32188754393738,running,10.666,-66.97770376913302,world_268.world,7.825330424845294,0.0
predict,5,0,0.00409018321264147,-1.5520133841666088,success,9.787000000000006,148.78412582688506,world_268.world,7.825330424845294,0.5
predict,6,1,3.8314161565455346e-07,-0.89122123234127,running,5.231999999999999,-63.4502922410353,world_268.world,7.825330424845294,0.0
predict,7,0,2.092049771537705e-07,-1.5104770599219115,success,9.586999999999996,155.9787041178389,world_268.world,7.825330424845294,0.5
predict,8,0,0.0853433978954735,-2.9292025879485624,success,10.797999999999988,154.9726880799392,world_268.world,7.825330424845294,0.5
predict,9,1,0.0926366873353103,-8.5062542614241,running,16.846000000000004,-40.85582618761954,world_268.world,7.825330424845294,0.0
predict,10,0,2.0533876687088977e-07,-1.4811015520277628,success,9.795999999999992,154.96991923492718,world_268.world,7.825330424845294,0.5
predict,11,0,1.9646361562600874e-07,-2.138781996354961,success,10.230999999999995,151.64582613040358,world_268.world,7.825330424845294,0.5
predict,12,1,0.16896580380489526,-1.0504777493653694,running,5.812000000000012,-66.6492923312629,world_268.world,7.825330424845294,0.0
predict,13,0,1.9880711753337627e-07,-1.7627547200403468,success,10.057999999999993,151.21862328376858,world_268.world,7.825330424845294,0.5
predict,14,0,2.0833328993056462e-07,-1.4414927190831661,success,9.62100000000001,153.09531640747497,world_268.world,7.825330424845294,0.5
predict,15,0,2.197801714768854e-07,-1.361325218362332,success,9.161000000000001,145.965776120936,world_268.world,7.825330424845294,0.5
predict,16,0,0.22689088623682585,-4.929569905440185,success,11.957999999999998,147.29626757176138,world_268.world,7.825330424845294,0.5
predict,17,0,1.9417471957772437e-07,-1.5187699910379664,success,10.343999999999994,154.12883041319697,world_268.world,7.825330424845294,0.5
predict,18,1,0.3143940692435475,-3.568973898680679,running,10.583999999999975,-60.09949083609069,world_268.world,7.825330424845294,0.0
predict,19,0,0.012072633385788052,-1.4599754730279164,success,9.955000000000013,155.61663485913306,world_268.world,7.825330424845294,0.5
predict,20,0,2.0876822363920176e-07,-1.5867431659298803,success,9.676999999999992,153.5001135537301,world_268.world,7.825330424845294,0.5
