Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.267972788244187e-07,-0.5191881130689465,success,6.154999999999999,150.82136296845988,world_74.world,7.681679114277142,0.5
predict,2,0,3.4246563614190546e-07,-0.3891856399581074,success,5.852,145.7054991007161,world_74.world,7.681679114277142,0.5
predict,3,0,3.194887158183017e-07,-0.7549300772935132,success,6.274000000000001,147.2743398954778,world_74.world,7.681679114277142,0.5
predict,4,0,3.2154330496999844e-07,-0.40344315671223785,success,6.305,154.35709237186566,world_74.world,7.681679114277142,0.5
predict,5,0,3.2154330496999844e-07,-0.456101486897167,success,6.265000000000001,154.5164698882558,world_74.world,7.681679114277142,0.5
predict,6,0,3.4129681184409156e-07,-0.3427693632182374,success,5.9040000000000035,146.17856426081644,world_74.world,7.681679114277142,0.5
predict,7,0,3.2051271778438534e-07,-0.43721575037809546,success,6.248000000000005,151.91669981816702,world_74.world,7.681679114277142,0.5
predict,8,0,3.2362449073641083e-07,-0.39358948289236084,success,6.234000000000002,153.2656739000752,world_74.world,7.681679114277142,0.5
predict,9,0,3.2154330496999844e-07,-0.48514019322903434,success,6.2209999999999965,149.55074223417262,world_74.world,7.681679114277142,0.5
predict,10,0,3.2154330496999844e-07,-0.3788765492460824,success,6.256,154.28547235097776,world_74.world,7.681679114277142,0.5
predict,11,0,0.002958874864238206,-0.4070663200567228,success,6.787999999999997,155.7045312395544,world_74.world,7.681679114277142,0.5
predict,12,0,0.006390093805081852,-0.5980417220115798,success,6.256,148.46284124605086,world_74.world,7.681679114277142,0.5
predict,13,0,3.225805411030513e-07,-0.34486358548579876,success,6.27000000000001,155.55953341094101,world_74.world,7.681679114277142,0.5
predict,14,0,3.2362449073641083e-07,-0.3968172501994284,success,6.213000000000008,151.29989971918047,world_74.world,7.681679114277142,0.5
predict,15,0,3.2051271778438534e-07,-0.34101261270472144,success,6.26700000000001,154.96826446400303,world_74.world,7.681679114277142,0.5
predict,16,0,2.9585790063375726e-07,-0.5063965809819709,success,6.841999999999999,155.4184008292517,world_74.world,7.681679114277142,0.5
predict,17,0,3.225805411030513e-07,-0.3346068967089802,success,6.244,155.9447193882001,world_74.world,7.681679114277142,0.5
predict,18,0,0.003195206646898835,-0.6017329997583195,success,6.284000000000006,147.03629559356688,world_74.world,7.681679114277142,0.5
predict,19,0,0.0031850308327927286,-0.42816286549946064,success,6.331000000000003,154.99648739030494,world_74.world,7.681679114277142,0.5
predict,20,0,0.003154888594672368,-0.3902851413696298,success,6.364999999999995,155.55335578224293,world_74.world,7.681679114277142,0.5
