Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.7598736366608502,-10.078450086534497,running,25.379,-77.74926955514161,world_265.world,8.367950840432563,0.0
predict,2,1,0.690488447789797,-24.399020437884385,running,39.059,-80.1282207546715,world_265.world,8.367950840432563,0.0
predict,3,1,0.7352941366360016,-5.590560566535498,running,27.887,-79.53054957097186,world_265.world,8.367950840432563,0.0
predict,4,0,0.5686003881859858,-26.49325386629612,success,43.629000000000005,159.9605684486025,world_265.world,8.367950840432563,0.191797905989882
predict,5,0,0.9233016828596902,-16.958547170498985,timeout,54.852000000000004,-80.6864876202011,world_265.world,8.367950840432563,0.0
predict,6,1,0.6828675962493808,-4.827759227440369,running,16.54400000000001,-78.16677365487108,world_265.world,8.367950840432563,0.0
predict,7,1,0.43053178125799474,-15.893270380507921,running,23.354000000000013,-70.58427893363935,world_265.world,8.367950840432563,0.0
predict,8,0,0.494315398204874,-16.019480516752473,success,40.57299999999998,156.63126685684574,world_265.world,8.367950840432563,0.20624432111090055
predict,9,1,0.2807882363884863,-22.27547465209603,running,24.425999999999988,-61.16348898610477,world_265.world,8.367950840432563,0.0
predict,10,0,0.7014440540994926,-24.28433931972302,timeout,55.57499999999999,-66.41233952961079,world_265.world,8.367950840432563,0.0
predict,11,0,0.07487188975672926,-7.658700187827754,success,19.608000000000004,150.1935894673155,world_265.world,8.367950840432563,0.4267620787654305
predict,12,1,0.7436696632773796,-27.68253067152946,running,51.438999999999965,-81.56846604746985,world_265.world,8.367950840432563,0.0
predict,13,0,0.1473595274821527,-13.893121733782943,success,23.51400000000001,149.53962237084028,world_265.world,8.367950840432563,0.35587100622746276
predict,14,0,0.17557939611591836,-7.299271230921445,success,22.507000000000005,147.9970584256469,world_265.world,8.367950840432563,0.3717932572280873
predict,15,1,0.5117429528129848,-14.059570918038787,running,16.213000000000022,-76.70309401209153,world_265.world,8.367950840432563,0.0
predict,16,0,0.353082025548652,-29.836825718435385,success,33.47899999999993,151.68444386537752,world_265.world,8.367950840432563,0.2499462600565304
predict,17,1,0.061296054177228186,-10.371250296639186,running,22.898000000000025,-55.04602504315024,world_265.world,8.367950840432563,0.0
predict,18,0,0.4862568972385359,-16.507265101352456,success,40.148000000000025,155.7925732021232,world_265.world,8.367950840432563,0.2084275889317664
predict,19,0,0.29768791201676936,-14.731337570118452,success,27.868000000000052,151.996994189514,world_265.world,8.367950840432563,0.30027095020929195
predict,20,0,0.3248663552896821,-20.735563500580977,success,30.093000000000075,154.12853481009762,world_265.world,8.367950840432563,0.27806967867718546
