Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.521125520730451e-07,-0.021730207723474875,success,5.772,148.3397790958943,world_21.world,8.155271571994216,0.5
predict,2,0,3.4965022739502545e-07,-0.012429639712928516,success,5.738,145.86518869680344,world_21.world,8.155271571994216,0.5
predict,3,0,3.246752192612925e-07,-0.025667708156537808,success,6.215000000000002,156.27405571565876,world_21.world,8.155271571994216,0.5
predict,4,0,3.4965022739502545e-07,-0.014493199614234826,success,5.747,146.50115465602917,world_21.world,8.155271571994216,0.5
predict,5,0,3.46020641515349e-07,-0.0049078793764761805,success,5.759,147.21060006970527,world_21.world,8.155271571994216,0.5
predict,6,0,3.484319343442738e-07,-0.011194122507190277,success,5.808,148.31706773164984,world_21.world,8.155271571994216,0.5
predict,7,0,0.0034249988270551963,-0.012424362474146269,success,5.843999999999994,148.41774606158998,world_21.world,8.155271571994216,0.5
predict,8,0,3.4722210165899254e-07,-0.02834254965766424,success,5.791000000000004,147.5933532111701,world_21.world,8.155271571994216,0.5
predict,9,0,3.484319343442738e-07,-0.02464010587789898,success,5.768000000000001,147.57166598878854,world_21.world,8.155271571994216,0.5
predict,10,0,3.225805411030513e-07,-0.009578432894708609,success,6.213000000000001,156.40046722903418,world_21.world,8.155271571994216,0.5
predict,11,0,3.267972788244187e-07,-0.024644161248911754,success,6.131999999999998,155.67399603747253,world_21.world,8.155271571994216,0.5
predict,12,0,3.4722210165899254e-07,-0.013130924684389474,success,5.740000000000009,146.452204171856,world_21.world,8.155271571994216,0.5
predict,13,0,3.508770698676948e-07,-0.011947140234472358,success,5.7549999999999955,147.43640974221705,world_21.world,8.155271571994216,0.5
predict,14,0,3.508770698676948e-07,-0.008575482756621068,success,5.730000000000004,146.83907107593222,world_21.world,8.155271571994216,0.5
predict,15,0,0.0034486195004760347,-0.012489148125440778,success,5.835000000000008,148.59809937296822,world_21.world,8.155271571994216,0.5
predict,16,0,3.246752192612925e-07,-0.033473216045891714,success,6.179000000000002,156.3452143464234,world_21.world,8.155271571994216,0.5
predict,17,0,3.448274673008734e-07,-0.019303902698940844,success,5.816999999999993,147.613687527521,world_21.world,8.155271571994216,0.5
predict,18,0,3.448274673008734e-07,-0.009869885356862411,success,5.820999999999998,148.4759888482579,world_21.world,8.155271571994216,0.5
predict,19,0,3.2362449073641083e-07,-0.021387789093190255,success,6.143000000000001,156.3610181743103,world_21.world,8.155271571994216,0.5
predict,20,0,3.448274673008734e-07,-0.028948257145650188,success,5.794000000000011,148.6589398048305,world_21.world,8.155271571994216,0.5
