Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.04109605460683997,-3.6969913049629994,running,11.766,-81.07982791937076,world_210.world,8.955608784787188,0.0
predict,2,0,0.00659643712448059,-8.551515543312602,success,15.201999999999998,151.972242807117,world_210.world,8.955608784787188,0.5
predict,3,0,1.3458948390451093e-07,-8.615844398356769,success,14.869999999999997,147.23268633077652,world_210.world,8.955608784787188,0.5
predict,4,0,0.4264706233780255,-26.850760378665452,success,32.68,147.69581017826252,world_210.world,8.955608784787188,0.274039436498996
predict,5,1,0.5317324586850378,-12.425850092987758,running,23.37400000000001,-79.84557564505349,world_210.world,8.955608784787188,0.0
predict,6,0,1.2987011300388145e-07,-8.283251600088951,success,15.415000000000006,154.9914979623207,world_210.world,8.955608784787188,0.5
predict,7,0,0.050132051433766305,-2.726794449039824,success,15.254999999999981,148.18430545280353,world_210.world,8.955608784787188,0.5
predict,8,0,0.806719660161862,-16.499102444361352,timeout,55.51599999999999,-76.74788271669634,world_210.world,8.955608784787188,0.0
predict,9,0,0.09630708933330273,-23.254454316528403,success,27.700000000000017,158.54001610192162,world_210.world,8.955608784787188,0.32330717634610767
predict,10,0,0.2583784585536802,-10.457486343655255,success,18.525999999999982,154.62021862608086,world_210.world,8.955608784787188,0.4834075777171109
predict,11,0,0.10914063995352798,-9.137901196394232,success,14.694999999999993,148.16854434606756,world_210.world,8.955608784787188,0.5
predict,12,0,1.4164303942733154e-07,-8.183924198290798,success,14.178999999999974,146.49751730088735,world_210.world,8.955608784787188,0.5
predict,13,1,0.049595237895218844,-18.242776628689757,running,19.81400000000002,-80.19866455599859,world_210.world,8.955608784787188,0.0
predict,14,0,0.012560481878214312,-8.68170245826977,success,20.781000000000006,158.52071720685814,world_210.world,8.955608784787188,0.43095177252236105
predict,15,0,0.0035588370630086526,-9.38753981200812,success,16.954999999999984,147.45915805835983,world_210.world,8.955608784787188,0.5
predict,16,0,0.058321613325517316,-1.9131362825446405,success,14.077999999999975,147.13065354459343,world_210.world,8.955608784787188,0.5
predict,17,1,0.8067177485729081,-18.52469227641051,running,33.98299999999995,-83.26152209539727,world_210.world,8.955608784787188,0.0
predict,18,0,0.07307704191319976,-3.326186911343467,success,15.698000000000036,156.7210316022068,world_210.world,8.955608784787188,0.5
predict,19,1,0.6764462943617233,-35.64665981678964,running,48.50200000000001,-80.79732933852983,world_210.world,8.955608784787188,0.0
predict,20,0,0.04956282076343721,-2.663764687744615,success,13.740999999999985,152.05568224380858,world_210.world,8.955608784787188,0.5
