Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0174083138475215,-2.2486250705654194,success,10.432,155.9382873120531,world_109.world,8.324773821860362,0.5
predict,2,0,1.8726588253447895e-07,-2.5634334429531966,success,10.683000000000002,148.1651985810268,world_109.world,8.324773821860362,0.5
predict,3,0,0.005618163741916903,-2.2269189884325438,success,10.698999999999998,156.22564891291762,world_109.world,8.324773821860362,0.5
predict,4,0,2.2026426866425802e-07,-1.3608852589428884,success,9.132000000000005,149.13949506494419,world_109.world,8.324773821860362,0.5
predict,5,1,0.38548397008323065,-7.5966549524427425,running,12.456000000000003,-42.438146927020696,world_109.world,8.324773821860362,0.0
predict,6,0,2.0790016467772047e-07,-1.8081019310286541,success,9.671,155.501471716455,world_109.world,8.324773821860362,0.5
predict,7,1,0.414937880718282,-4.451174352688895,running,9.673000000000002,-52.968555814545745,world_109.world,8.324773821860362,0.0
predict,8,1,2.85714204081656e-07,-0.8081773526224336,running,7.048000000000002,-49.481062236338914,world_109.world,8.324773821860362,0.0
predict,9,0,2.1097041962649376e-07,-1.4327163358684858,success,9.487000000000009,152.97640151229115,world_109.world,8.324773821860362,0.5
predict,10,1,0.6835496155902211,-44.39915523740491,running,47.846000000000004,-48.81279228055162,world_109.world,8.324773821860362,0.0
predict,11,0,1.9685035495071754e-07,-1.9118164647854776,success,10.185999999999979,157.404868962251,world_109.world,8.324773821860362,0.5
predict,12,0,1.869158529129247e-07,-2.1131318262807763,success,10.74600000000001,155.62164168982514,world_109.world,8.324773821860362,0.5
predict,13,1,0.42588738499219525,-2.781595349485704,running,9.611000000000018,-52.1443388884869,world_109.world,8.324773821860362,0.0
predict,14,0,2.1097041962649376e-07,-1.5338138027673658,success,9.512999999999977,155.50637197258493,world_109.world,8.324773821860362,0.5
predict,15,1,0.00945649894645415,-2.6293159034261864,running,8.51000000000002,-45.32478164784467,world_109.world,8.324773821860362,0.0
predict,16,0,0.34914369576499393,-8.064566995121755,success,15.228999999999985,151.8933578766527,world_109.world,8.324773821860362,0.5
predict,17,0,0.2611685118267162,-7.2760015439608345,success,11.685000000000002,155.14761836992028,world_109.world,8.324773821860362,0.5
predict,18,0,0.2738096318735667,-4.715625613578093,success,13.521999999999991,151.20146538177409,world_109.world,8.324773821860362,0.5
predict,19,0,0.026749171450787767,-2.543383696272739,success,9.711000000000013,153.72478547474634,world_109.world,8.324773821860362,0.5
predict,20,0,0.31003049999536475,-7.895620593825203,success,13.274000000000001,150.77274460303158,world_109.world,8.324773821860362,0.5
