Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.557544102929897e-07,-2.0732205950425415,success,7.905999999999999,151.52940208974053,world_39.world,8.383492590770384,0.5
predict,2,0,0.01576598744009292,-2.300458221331012,success,8.890999999999998,150.50664542759932,world_39.world,8.383492590770384,0.5
predict,3,0,2.531644928697487e-07,-1.9764699096142053,success,7.952999999999999,146.930987303306,world_39.world,8.383492590770384,0.5
predict,4,0,2.0576127453471718e-07,-2.595718345644984,success,9.762999999999998,149.73054954226092,world_39.world,8.383492590770384,0.5
predict,5,0,2.0491799079549372e-07,-2.4584870606662905,success,9.782000000000004,147.05000983014747,world_39.world,8.383492590770384,0.5
predict,6,0,2.3148142789781765e-07,-2.217749190100539,success,8.683999999999997,152.96243648256566,world_39.world,8.383492590770384,0.5
predict,7,0,0.16694786392110222,-5.5871340529895415,success,11.898000000000003,151.22009467752503,world_39.world,8.383492590770384,0.5
predict,8,0,0.05156971937898669,-2.595683451774811,success,8.98899999999999,153.1150169081786,world_39.world,8.383492590770384,0.5
predict,9,1,0.06462050652334306,-2.7350272725091043,running,12.369,-41.31561807848365,world_39.world,8.383492590770384,0.0
predict,10,0,2.100839894781535e-07,-2.6935901333387195,success,9.575999999999993,149.66677734465787,world_39.world,8.383492590770384,0.5
predict,11,0,2.3529406228375008e-07,-2.0973154426082363,success,8.531000000000006,151.07460174789713,world_39.world,8.383492590770384,0.5
predict,12,0,0.3910113043807523,-6.695070562931471,success,17.867000000000004,149.97130674491365,world_39.world,8.383492590770384,0.4692165775323435
predict,13,1,0.37500013950889743,-4.05464680484374,running,9.032999999999987,-43.03973949027436,world_39.world,8.383492590770384,0.0
predict,14,0,0.004140992931471444,-2.3411254833624837,success,9.704999999999984,152.1251696355671,world_39.world,8.383492590770384,0.5
predict,15,0,0.0020122732369671557,-2.5174522853119075,success,10.123999999999995,153.48536989870547,world_39.world,8.383492590770384,0.5
predict,16,0,2.3310017876452712e-07,-1.9900674109234988,success,8.605999999999995,148.25334118559783,world_39.world,8.383492590770384,0.5
predict,17,0,2.0964356191958872e-07,-2.59599005261821,success,9.589999999999975,150.16384130356968,world_39.world,8.383492590770384,0.5
predict,18,0,2.6954170632299024e-07,-1.6707778903926138,success,7.4339999999999975,148.86629870825732,world_39.world,8.383492590770384,0.5
predict,19,0,2.1834056368109966e-07,-2.2298158522794775,success,9.200999999999993,150.9979455280748,world_39.world,8.383492590770384,0.5
predict,20,0,2.3419198262482846e-07,-2.0499891234932477,success,8.59299999999999,150.9009643358263,world_39.world,8.383492590770384,0.5
