Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.040189352201098774,-4.340151227538961,running,8.511,-47.2888230201268,world_132.world,9.489190949419601,0.0
predict,2,0,0.0820434857517824,-9.273666584446866,success,12.958000000000002,152.61604674970144,world_132.world,9.489190949419601,0.5
predict,3,0,0.28139021509078305,-11.44664740108431,success,17.867,155.77470599452585,world_132.world,9.489190949419601,0.5
predict,4,1,0.0648816617011677,-5.045310494140891,running,19.519000000000005,-52.711929757019995,world_132.world,9.489190949419601,0.0
predict,5,1,0.6036585849196847,-6.003111218304417,running,16.420999999999992,-51.67861534360883,world_132.world,9.489190949419601,0.0
predict,6,0,0.15134538662047237,-16.37214532503838,success,17.89,158.12629840705938,world_132.world,9.489190949419601,0.5
predict,7,0,0.019608017895183977,-6.187972830844507,success,11.266000000000005,152.88908646480812,world_132.world,9.489190949419601,0.5
predict,8,0,0.06937409993670053,-7.602678671148409,success,11.929000000000002,153.2534371072557,world_132.world,9.489190949419601,0.5
predict,9,0,0.20351768800029046,-10.755558480001625,success,15.960999999999999,151.8234336932747,world_132.world,9.489190949419601,0.5
predict,10,0,0.136286348162462,-5.2018244286148665,success,11.759999999999991,150.40596211729198,world_132.world,9.489190949419601,0.5
predict,11,0,0.03898654210788653,-3.3741246603407906,success,10.27600000000001,147.57776553975955,world_132.world,9.489190949419601,0.5
predict,12,1,0.01883257649104021,-3.9426060659035307,running,10.646000000000015,-47.17721602739817,world_132.world,9.489190949419601,0.0
predict,13,0,0.03249109115630672,-4.903516855614268,success,16.711000000000013,157.1400118794889,world_132.world,9.489190949419601,0.5
predict,14,0,0.1396182410956753,-12.68064613967977,success,16.851,153.92003997896535,world_132.world,9.489190949419601,0.5
predict,15,0,2.512562182773321e-07,-0.6897247436876276,success,8.055000000000007,148.36115985687377,world_132.world,9.489190949419601,0.5
predict,16,0,0.05206752648276777,-9.073971862208959,success,13.097000000000008,156.78395554422514,world_132.world,9.489190949419601,0.5
predict,17,0,0.017628362559557284,-8.250864317537657,success,12.574000000000012,150.19418172451185,world_132.world,9.489190949419601,0.5
predict,18,1,0.0023531759168997843,-0.8968785485129955,running,8.584000000000003,-52.988939990462406,world_132.world,9.489190949419601,0.0
predict,19,1,0.7688622846761562,-43.65917460509173,running,50.203,-45.824781890061544,world_132.world,9.489190949419601,0.0
predict,20,0,0.49045427975942857,-15.055348492320734,success,30.533999999999992,158.97016173484377,world_132.world,9.489190949419601,0.3107745775011333
