Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.20552159424515426,-4.825788600770782,success,13.187999999999999,157.189041558535,world_59.world,8.195378268581361,0.5
predict,2,0,1.9801976276836382e-07,-2.498132419083822,success,10.170000000000002,150.84118546939865,world_59.world,8.195378268581361,0.5
predict,3,0,2.2222217283951718e-07,-1.8680950425465297,success,9.027000000000001,152.156908938732,world_59.world,8.195378268581361,0.5
predict,4,0,1.9646361562600874e-07,-3.5310215940169796,success,10.195999999999998,151.3145964228708,world_59.world,8.195378268581361,0.5
predict,5,1,0.3325124796767292,-3.277569094283577,running,8.184000000000005,-61.14698642287083,world_59.world,8.195378268581361,0.0
predict,6,0,0.04602530417880666,-2.3243047836534303,success,9.642000000000003,156.37303339947866,world_59.world,8.195378268581361,0.5
predict,7,0,2.3094682888064e-07,-2.1921942243832917,success,8.685000000000002,151.73393893978908,world_59.world,8.195378268581361,0.5
predict,8,1,2.2026426866425802e-07,-1.7595474178472386,running,9.122,-59.972127993670895,world_59.world,8.195378268581361,0.0
predict,9,0,0.24312601401939016,-8.278249466839545,success,13.807999999999993,155.38807288006655,world_59.world,8.195378268581361,0.5
predict,10,0,0.14174468197123336,-7.526071660094273,success,12.885000000000005,147.89891344842488,world_59.world,8.195378268581361,0.5
predict,11,0,0.20671392107527897,-4.018711197452601,success,11.379999999999995,146.66485221791947,world_59.world,8.195378268581361,0.5
predict,12,0,2.3752963479106065e-07,-2.098925349536532,success,8.477000000000004,149.34044776128258,world_59.world,8.195378268581361,0.5
predict,13,1,0.011928625859120108,-1.9447086027703755,running,10.13300000000001,-60.33294857545107,world_59.world,8.195378268581361,0.0
predict,14,0,0.008048489326259694,-2.1401450882555446,success,9.959000000000003,153.0318578905711,world_59.world,8.195378268581361,0.5
predict,15,0,2.3148142789781765e-07,-2.1361531786890446,success,8.710000000000008,154.07984485528436,world_59.world,8.195378268581361,0.5
predict,16,1,0.0022028629509112446,-1.0693521643974284,running,9.119,-62.377186137459745,world_59.world,8.195378268581361,0.0
predict,17,0,0.05088081196070216,-2.297253046221364,success,10.216000000000008,154.3005829690416,world_59.world,8.195378268581361,0.5
predict,18,0,2.1691969264214913e-07,-2.364277570595361,success,9.27000000000001,147.36079668739595,world_59.world,8.195378268581361,0.5
predict,19,0,2.3529406228375008e-07,-2.1101009937783926,success,8.63300000000001,145.78214720000966,world_59.world,8.195378268581361,0.5
predict,20,0,0.0018283360460080356,-2.3910200773331383,success,10.980999999999995,148.54034728123247,world_59.world,8.195378268581361,0.5
