Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.6858749342322604,-12.811017485235595,running,28.534999999999997,-63.902670621449204,world_4.world,7.890703185790128,0.0
predict,2,1,0.07011087267327074,-8.780564241286706,running,10.894999999999996,-74.53579405731946,world_4.world,7.890703185790128,0.0
predict,3,1,0.578772837581025,-11.792008896840876,running,24.13600000000001,-69.14852792969594,world_4.world,7.890703185790128,0.0
predict,4,1,0.8010899272892857,-30.93003672573489,running,44.157,-64.7466497306425,world_4.world,7.890703185790128,0.0
predict,5,1,0.39262477276755076,-19.417968306354712,running,27.748000000000005,-71.60806957433329,world_4.world,7.890703185790128,0.0
predict,6,0,0.8757741393160605,-42.253913828078836,timeout,54.952,-66.3619232559908,world_4.world,7.890703185790128,0.0
predict,7,1,0.8542218911691825,nan,running,53.03399999999999,-72.93439275879851,world_4.world,7.890703185790128,0.0
predict,8,1,0.029508514915241014,-0.7727832026364104,running,6.1059999999999945,-76.29214080583853,world_4.world,7.890703185790128,0.0
predict,9,0,0.8448833089808506,-38.49669107531837,timeout,55.81999999999999,-65.58568313032953,world_4.world,7.890703185790128,0.0
predict,10,1,0.7403599138586173,-28.28946319790096,running,31.285000000000025,-64.34217788314345,world_4.world,7.890703185790128,0.0
predict,11,1,0.7910256499561688,-20.274417066513173,running,46.853999999999985,-64.75154036242421,world_4.world,7.890703185790128,0.0
predict,12,1,0.7863760334399982,-31.420801299623026,running,36.85500000000002,-62.63218384348157,world_4.world,7.890703185790128,0.0
predict,13,1,0.6818482058186003,-16.689951286873736,running,30.362000000000023,-63.06156649177878,world_4.world,7.890703185790128,0.0
predict,14,1,0.5813511340293878,-4.279132473180387,running,21.16300000000001,-64.07676016698714,world_4.world,7.890703185790128,0.0
predict,15,0,0.8325480307159104,-24.00512327113833,timeout,55.30200000000002,-67.60062735681828,world_4.world,7.890703185790128,0.0
predict,16,1,0.7729130313535884,-14.932370505134973,running,34.365999999999985,-64.65129416347328,world_4.world,7.890703185790128,0.0
predict,17,0,0.8355167454324328,-27.582559774122057,timeout,55.13900000000001,-66.20014061520101,world_4.world,7.890703185790128,0.0
predict,18,1,0.5685885120687364,-15.637686420315791,running,20.212999999999965,-63.282873958140684,world_4.world,7.890703185790128,0.0
predict,19,1,0.6276978752070256,-24.841516701477815,running,22.304000000000087,-66.27980662955682,world_4.world,7.890703185790128,0.0
predict,20,1,0.7320605838011466,-12.871947655204382,running,30.460000000000036,-63.93495884523692,world_4.world,7.890703185790128,0.0
