Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.05328388435143937,-4.8641536286021605,success,16.218,153.5490455380983,world_171.world,7.983474610537893,0.4922601190367427
predict,2,0,0.0567466511038271,-9.948302839501975,success,15.959999999999997,152.95811269455965,world_171.world,7.983474610537893,0.5
predict,3,0,1.3495274831946717e-07,-4.642041233585862,success,14.907000000000004,152.98359492012275,world_171.world,7.983474610537893,0.5
predict,4,0,0.0782866944923642,-6.872531990641825,success,13.577000000000005,146.28339292049236,world_171.world,7.983474610537893,0.5
predict,5,0,0.07305400322706548,-5.970595792448193,success,16.800000000000004,153.19223179448656,world_171.world,7.983474610537893,0.47520682205582687
predict,6,0,0.0843487268651615,-17.61832680482489,success,21.435999999999993,146.73976485224296,world_171.world,7.983474610537893,0.3724330383717996
predict,7,0,0.044213388268740154,-6.227860708078773,success,15.409000000000006,155.58912124551,world_171.world,7.983474610537893,0.5
predict,8,0,0.39638937233992366,-12.450544359902842,success,25.614999999999995,150.38195527295755,world_171.world,7.983474610537893,0.3116718567455747
predict,9,0,0.035623532363418274,-5.0426874387505425,success,15.789999999999992,156.4742240062711,world_171.world,7.983474610537893,0.5
predict,10,0,0.023066618308464272,-5.472325247512372,success,14.835000000000008,151.23447056282373,world_171.world,7.983474610537893,0.5
predict,11,0,0.01611058502755063,-11.326330477925662,success,17.432000000000016,156.876653760463,world_171.world,7.983474610537893,0.45797812130208154
predict,12,0,0.046451735941711494,-5.278042270704311,success,15.573999999999984,155.60396008720312,world_171.world,7.983474610537893,0.5
predict,13,0,1.6051361789508543e-07,-5.3245751641139085,success,12.533999999999992,145.89609542360105,world_171.world,7.983474610537893,0.5
predict,14,0,0.026250121718734785,-5.627892900994351,success,16.12899999999999,150.25107568604383,world_171.world,7.983474610537893,0.4949764158061813
predict,15,0,0.049889240588775995,-9.425243553264172,success,18.182999999999993,153.8071272854104,world_171.world,7.983474610537893,0.439062564512891
predict,16,0,0.13272021909064138,-7.044728203527417,success,15.265000000000015,152.40592165406733,world_171.world,7.983474610537893,0.5
predict,17,0,0.7903167167704144,-16.47357995214063,timeout,55.07400000000001,-73.99139092570735,world_171.world,7.983474610537893,0.0
predict,18,0,1.410437036609727e-07,-4.781788764787129,success,14.225999999999999,153.77516626955077,world_171.world,7.983474610537893,0.5
predict,19,1,0.6950867492649206,-2.291914325955838,running,13.850999999999999,-76.10985053700837,world_171.world,7.983474610537893,0.0
predict,20,0,0.06887766978601151,-7.335359944242674,success,15.75200000000001,152.2470155841245,world_171.world,7.983474610537893,0.5
