Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.57069342655696e-07,-0.6783251758972318,success,7.857000000000001,155.34550880688911,world_235.world,8.095851906539131,0.5
predict,2,0,2.6666659555557455e-07,-0.6786507769975468,success,7.560999999999998,146.12835053195477,world_235.world,8.095851906539131,0.5
predict,3,0,2.4999993750001564e-07,-0.5812479248840694,success,8.015999999999998,150.6069883147378,world_235.world,8.095851906539131,0.5
predict,4,0,2.469135192806125e-07,-0.6713128719279685,success,8.118999999999996,152.06466536490205,world_235.world,8.095851906539131,0.5
predict,5,0,2.525251887562655e-07,-0.5939024147046668,success,7.972999999999999,149.61310483722508,world_235.world,8.095851906539131,0.5
predict,6,0,2.551019757392919e-07,-0.6571039795329878,success,7.873000000000005,156.7767539366912,world_235.world,8.095851906539131,0.5
predict,7,0,2.624671227120413e-07,-0.550528729858992,success,7.649999999999999,151.8003967118561,world_235.world,8.095851906539131,0.5
predict,8,0,2.493764964148388e-07,-0.6203665159833254,success,8.017999999999994,150.60944303676484,world_235.world,8.095851906539131,0.5
predict,9,0,2.469135192806125e-07,-0.6569586607528799,success,8.104,154.17073413404955,world_235.world,8.095851906539131,0.5
predict,10,0,1.7543856571253234e-07,-0.9420569598746353,success,11.422999999999988,153.18480815416797,world_235.world,8.095851906539131,0.5
predict,11,0,2.557544102929897e-07,-0.8107333152749364,success,7.885999999999996,150.4619557852814,world_235.world,8.095851906539131,0.5
predict,12,0,2.5062650360238006e-07,-0.48198594716714316,success,8.019999999999996,155.06969423236575,world_235.world,8.095851906539131,0.5
predict,13,0,0.021526610268765116,-2.228169470543399,success,10.239000000000004,152.43821517020837,world_235.world,8.095851906539131,0.5
predict,14,0,2.688171320384054e-07,-0.7246828340072834,success,7.501999999999995,152.0534533135783,world_235.world,8.095851906539131,0.5
predict,15,0,2.538070421809538e-07,-0.6743848286559716,success,7.909999999999997,152.71757527061123,world_235.world,8.095851906539131,0.5
predict,16,0,2.557544102929897e-07,-0.7329754229262558,success,7.893999999999991,153.82761205096728,world_235.world,8.095851906539131,0.5
predict,17,0,2.551019757392919e-07,-0.7449267681111882,success,7.837999999999994,152.6376532390101,world_235.world,8.095851906539131,0.5
predict,18,0,0.08264481763536827,-1.68748033305405,success,9.691000000000003,147.56240841984666,world_235.world,8.095851906539131,0.5
predict,19,0,2.3529406228375008e-07,-1.0952618414658224,success,8.549000000000007,149.98657040339833,world_235.world,8.095851906539131,0.5
predict,20,0,2.4752469120675964e-07,-0.7185842377638836,success,8.081999999999994,154.03719017964016,world_235.world,8.095851906539131,0.5
