Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.7639198393526474,-2.785590959280141,running,44.927,-61.894504601452795,world_101.world,8.043651759318303,0.0
predict,2,0,0.8351783619201499,-5.30598296530701,timeout,54.86000000000001,-69.06258297909758,world_101.world,8.043651759318303,0.0
predict,3,0,4.830915540620512e-07,-1.2225615697258805,success,7.037999999999997,153.40414367066,world_101.world,8.043651759318303,0.5
predict,4,0,0.8280657504383218,-10.861007574192604,timeout,54.992000000000004,-68.67245953568498,world_101.world,8.043651759318303,0.0
predict,5,0,0.8198992556738504,-10.21727328670881,timeout,54.315,-68.78615710414641,world_101.world,8.043651759318303,0.0
predict,6,0,4.504502475449336e-07,-1.2702296715062482,success,7.380000000000024,151.01721764497898,world_101.world,8.043651759318303,0.5
predict,7,1,0.6465969048956931,-21.08808837654127,running,26.081999999999994,-65.84116676311623,world_101.world,8.043651759318303,0.0
predict,8,0,4.405284402958413e-07,-1.0058356493416307,success,7.326000000000022,155.73771395931328,world_101.world,8.043651759318303,0.5
predict,9,0,4.166664930556279e-07,-1.5464799222803125,success,8.035000000000025,156.09052132909494,world_101.world,8.043651759318303,0.5
predict,10,0,4.132229697425745e-07,-1.6907634714115143,success,7.94199999999995,154.47249273492193,world_101.world,8.043651759318303,0.5
predict,11,1,0.7303071121085297,-20.111764263019328,running,25.010000000000048,-67.06890224336883,world_101.world,8.043651759318303,0.0
predict,12,0,4.6948334766040015e-07,-1.580297000995714,success,7.1200000000000045,150.1481783973484,world_101.world,8.043651759318303,0.5
predict,13,0,4.46428372130191e-07,-1.0669053424648727,success,7.48599999999999,153.01210859612348,world_101.world,8.043651759318303,0.5
predict,14,1,0.07616730315299677,-5.620952493950218,running,13.583000000000027,-65.9759324776105,world_101.world,8.043651759318303,0.0
predict,15,0,4.5248848303688553e-07,-0.9788492254409658,success,7.342999999999961,151.50362171159173,world_101.world,8.043651759318303,0.5
predict,16,0,4.3859629886127246e-07,-1.1398910663419686,success,7.525000000000034,152.96199974117118,world_101.world,8.043651759318303,0.5
predict,17,0,4.975121902924426e-07,-1.025431447161478,success,6.899000000000001,146.27966185775747,world_101.world,8.043651759318303,0.5
predict,18,1,0.8864717956171451,-6.334314276209147,running,51.740999999999985,-70.56573116093949,world_101.world,8.043651759318303,0.0
predict,19,0,4.7169789070854215e-07,-1.1859818576980226,success,7.142999999999972,153.01208978459033,world_101.world,8.043651759318303,0.5
predict,20,1,0.5046383108277717,-2.6009565902711382,running,17.906999999999982,-65.32552145120508,world_101.world,8.043651759318303,0.0
