Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,4.5248848303688553e-07,-0.14839735155072603,running,4.521000000000001,-44.503457582242625,world_244.world,8.276354081505499,0.0
predict,2,0,2.923975753223464e-07,-0.4643378874403522,success,6.856,155.8090422282757,world_244.world,8.276354081505499,0.5
predict,3,0,3.1645559605835573e-07,-0.33144111638254814,success,6.390000000000002,148.52946051377478,world_244.world,8.276354081505499,0.5
predict,4,0,3.154573137358632e-07,-0.36429664384751964,success,6.370999999999999,150.19521270800956,world_244.world,8.276354081505499,0.5
predict,5,0,0.0031749196270096426,-0.40635665028494394,success,6.312000000000001,146.76053790500407,world_244.world,8.276354081505499,0.5
predict,6,0,0.0028904615923521413,-0.5521548259549309,success,6.920000000000002,154.38684042099032,world_244.world,8.276354081505499,0.5
predict,7,0,2.487561570258316e-07,-1.2537881498203696,success,8.125999999999998,151.62504455204356,world_244.world,8.276354081505499,0.5
predict,8,0,2.7624301761242613e-07,-0.4583540775082138,success,7.286000000000001,157.04442973683848,world_244.world,8.276354081505499,0.5
predict,9,0,0.005780634167446773,-0.841446124421784,success,6.938000000000002,153.86920902265751,world_244.world,8.276354081505499,0.5
predict,10,0,0.007614465072470795,-0.8762146360661041,success,7.920000000000002,149.11609205144768,world_244.world,8.276354081505499,0.5
predict,11,0,2.949851637211907e-07,-0.48819666912559145,success,6.838000000000008,154.99686879189525,world_244.world,8.276354081505499,0.5
predict,12,0,2.624671227120413e-07,-0.28174092764182435,success,7.647999999999996,156.20198100510652,world_244.world,8.276354081505499,0.5
predict,13,0,0.006390093805081852,-0.3509565331194405,success,6.319000000000003,148.0461519972892,world_244.world,8.276354081505499,0.5
predict,14,0,2.932550459662622e-07,-0.3386203394554351,success,6.86399999999999,147.42221872023077,world_244.world,8.276354081505499,0.5
predict,15,0,3.174602166792963e-07,-0.40444448190829996,success,6.320999999999998,149.85008637558056,world_244.world,8.276354081505499,0.5
predict,16,0,3.194887158183017e-07,-0.4475075275123223,success,6.292000000000002,146.25672542789175,world_244.world,8.276354081505499,0.5
predict,17,0,2.9069758991349133e-07,-0.3664546309076036,success,6.912000000000006,148.37264293479797,world_244.world,8.276354081505499,0.5
predict,18,0,0.002985372243172465,-0.6142844654103543,success,6.753999999999991,152.9685823074174,world_244.world,8.276354081505499,0.5
predict,19,0,2.8735623926544855e-07,-0.32538294764009246,success,6.97999999999999,152.6741873403345,world_244.world,8.276354081505499,0.5
predict,20,0,2.923975753223464e-07,-0.4054986223927939,success,6.90900000000002,149.258603265951,world_244.world,8.276354081505499,0.5
