Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8192371575877746,-46.538213044161786,timeout,55.491,-60.61891104986258,world_181.world,8.42910238774821,0.0
predict,2,0,0.7893531889322731,-64.08959835334835,timeout,55.397,-62.7954977155323,world_181.world,8.42910238774821,0.0
predict,3,1,0.5831683581021427,-23.01095751727425,running,32.16900000000001,-67.53064498915975,world_181.world,8.42910238774821,0.0
predict,4,0,0.8801369931428656,-37.37798440561925,timeout,55.59300000000002,-63.55684437184675,world_181.world,8.42910238774821,0.0
predict,5,1,0.45103099857847956,-19.17008584864826,running,24.664999999999992,-64.31230755447413,world_181.world,8.42910238774821,0.0
predict,6,0,0.7940835386262448,-42.78654330255925,timeout,55.46799999999999,-60.52965563759993,world_181.world,8.42910238774821,0.0
predict,7,0,0.8355150918887255,-32.65497481538709,timeout,56.41500000000002,-63.33580250793061,world_181.world,8.42910238774821,0.0
predict,8,0,0.8373639759755758,-38.242788933392035,timeout,54.60000000000002,-63.222051505907444,world_181.world,8.42910238774821,0.0
predict,9,0,0.8177022381182745,-60.1160550999431,timeout,55.73199999999997,-62.30707070333131,world_181.world,8.42910238774821,0.0
predict,10,1,0.1735943340845149,-9.897773841004163,running,12.919999999999959,-67.8305697893806,world_181.world,8.42910238774821,0.0
predict,11,0,4.6082928072383377e-07,-0.6769221603203821,success,7.331999999999994,152.66007080295185,world_181.world,8.42910238774821,0.5
predict,12,0,0.13903758662431612,-10.981485891555272,success,18.134000000000015,147.71226899973175,world_181.world,8.42910238774821,0.4648231161215509
predict,13,0,0.8377293671026739,-30.187875093951703,timeout,55.827000000000055,-62.25460698563288,world_181.world,8.42910238774821,0.0
predict,14,0,0.8335380937630164,-14.127869959576568,timeout,54.50400000000002,-64.38747476886698,world_181.world,8.42910238774821,0.0
predict,15,1,3.4364249359364486e-07,-3.3397096415539593,running,9.223999999999933,-65.33110854692382,world_181.world,8.42910238774821,0.0
predict,16,1,3.4246563614190546e-07,-2.99863673574168,running,9.164999999999964,-64.08158235690517,world_181.world,8.42910238774821,0.0
predict,17,1,0.5328948392774475,-3.0098198539385277,running,14.731999999999971,-64.97331876612661,world_181.world,8.42910238774821,0.0
predict,18,0,0.8684061333859255,-92.52614566016524,timeout,56.28500000000008,-62.499232647387394,world_181.world,8.42910238774821,0.0
predict,19,0,0.8344252629883703,-52.06785592700388,timeout,55.17700000000002,-61.6853557122387,world_181.world,8.42910238774821,0.0
predict,20,0,0.026087168241919947,-6.788503511617191,success,14.802000000000021,150.3107311916128,world_181.world,8.42910238774821,0.5
