Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.081630987089393e-07,-0.08991234409777385,success,6.055,153.05061426739385,world_16.world,7.7050962891335395,0.5
predict,2,0,5.291002491533073e-07,-0.09273648104570367,success,6.289,155.06578867618938,world_16.world,7.7050962891335395,0.5
predict,3,0,5.780343479570243e-07,-0.06497269998643972,success,5.836999999999998,146.26783022074562,world_16.world,7.7050962891335395,0.5
predict,4,0,5.434779655011057e-07,-0.07641406124622455,success,6.3260000000000005,155.03665792318293,world_16.world,7.7050962891335395,0.5
predict,5,0,5.49450247554809e-07,-0.08699166900006515,success,6.255000000000003,153.99705935995138,world_16.world,7.7050962891335395,0.5
predict,6,0,5.714282448981458e-07,-0.054926421901396495,success,5.841000000000001,145.5804957990135,world_16.world,7.7050962891335395,0.5
predict,7,0,5.464477888263449e-07,-0.08785342249699132,success,6.226999999999997,153.84968264162876,world_16.world,7.7050962891335395,0.5
predict,8,0,5.586589057771476e-07,-0.07570559733943699,success,6.2450000000000045,153.61678370574992,world_16.world,7.7050962891335395,0.5
predict,9,0,5.617974371924511e-07,-0.10819299298622646,success,6.207999999999998,152.73352079144726,world_16.world,7.7050962891335395,0.5
predict,10,0,5.376341195515486e-07,-0.1009912455130717,success,6.265999999999998,154.57061110441424,world_16.world,7.7050962891335395,0.5
predict,11,0,5.434779655011057e-07,-0.09428131904445237,success,6.268999999999998,153.9080399813167,world_16.world,7.7050962891335395,0.5
predict,12,0,5.376341195515486e-07,-0.08932607962857061,success,6.317999999999998,155.0440322649609,world_16.world,7.7050962891335395,0.5
predict,13,0,5.555552469137517e-07,-0.1053133288708567,success,6.129000000000005,150.70314722973717,world_16.world,7.7050962891335395,0.5
predict,14,0,0.005263681440167663,-0.1202099004965333,success,6.410999999999987,155.5895827854749,world_16.world,7.7050962891335395,0.5
predict,15,0,5.524858826044848e-07,-0.07934099824491497,success,6.2749999999999915,155.15720702574725,world_16.world,7.7050962891335395,0.5
predict,16,0,5.434779655011057e-07,-0.09293458495421743,success,6.329000000000008,153.93754065344467,world_16.world,7.7050962891335395,0.5
predict,17,0,5.49450247554809e-07,-0.07084509194914217,success,6.35799999999999,153.2914501803449,world_16.world,7.7050962891335395,0.5
predict,18,0,5.319146106837177e-07,-0.13104594814354686,success,6.3500000000000085,154.0682403198175,world_16.world,7.7050962891335395,0.5
predict,19,0,5.524858826044848e-07,-0.09071538849118571,success,6.257000000000005,154.83659342579443,world_16.world,7.7050962891335395,0.5
predict,20,0,5.464477888263449e-07,-0.10348462283577921,success,6.159999999999997,153.48368162718978,world_16.world,7.7050962891335395,0.5
