Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.07121226193753608,-3.6051127685110798,success,13.343,151.78712780898977,world_108.world,7.839549742510147,0.5
predict,2,0,0.031971752758125624,-3.2453733686158635,success,11.338000000000001,149.41361849386294,world_108.world,7.839549742510147,0.5
predict,3,0,0.06952676486290461,-3.5345501954446665,success,13.492,150.89351273052512,world_108.world,7.839549742510147,0.5
predict,4,0,0.03944792121342777,-2.1613644233573472,success,10.164000000000001,154.24609200918763,world_108.world,7.839549742510147,0.5
predict,5,0,1.7985608275969736e-07,-2.3607521655892914,success,11.124000000000002,153.85512492996006,world_108.world,7.839549742510147,0.5
predict,6,0,0.06666686111107062,-2.5799538859719044,success,9.706999999999994,150.71965095183057,world_108.world,7.839549742510147,0.5
predict,7,0,2.3310017876452712e-07,-1.7514670831159087,success,8.594999999999999,155.07748813474367,world_108.world,7.839549742510147,0.5
predict,8,1,0.04212881549250211,-1.5550628313954196,running,9.138000000000005,-47.40654371321982,world_108.world,7.839549742510147,0.0
predict,9,1,0.2673269140279916,-2.2864372104172626,running,8.088999999999999,-45.640177997741276,world_108.world,7.839549742510147,0.0
predict,10,1,0.8298308646934462,-6.484408226168755,running,39.05999999999999,-56.86274620802896,world_108.world,7.839549742510147,0.0
predict,11,0,2.2075050314558433e-07,-2.1696181172735662,success,9.08499999999998,149.72230922784053,world_108.world,7.839549742510147,0.5
predict,12,1,0.23333346783623374,-5.013891999373115,running,11.456999999999994,-39.65888120636407,world_108.world,7.839549742510147,0.0
predict,13,0,0.25864463919161285,-11.792520518860782,success,14.48999999999998,153.46379418586815,world_108.world,7.839549742510147,0.5
predict,14,0,0.6678217986226832,-35.263097322030525,success,40.43000000000001,153.90244516457827,world_108.world,7.839549742510147,0.19390427263196006
predict,15,0,2.3310017876452712e-07,-1.7900302345726384,success,8.639999999999986,149.45405344986364,world_108.world,7.839549742510147,0.5
predict,16,0,2.3094682888064e-07,-2.140653473004219,success,8.685000000000002,151.0940952979149,world_108.world,7.839549742510147,0.5
predict,17,1,0.05238117800448143,-1.8177050928755942,running,8.5,-43.45066268893635,world_108.world,7.839549742510147,0.0
predict,18,0,1.8621970461458015e-07,-2.314183866912063,success,10.783999999999992,154.08995758637485,world_108.world,7.839549742510147,0.5
predict,19,1,0.4087162062760652,-6.734148554130998,running,16.997000000000014,-62.15765156361687,world_108.world,7.839549742510147,0.0
predict,20,1,2.3584900097900924e-07,-2.4490990136997826,running,8.543999999999983,-38.16206280632507,world_108.world,7.839549742510147,0.0
