Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.33582894803968466,-14.387768695409495,running,18.802000000000003,-43.05452209060006,world_154.world,7.898906121797543,0.0
predict,2,0,1.7921143741730513e-07,-1.6140350672433985,success,11.174000000000003,155.07793594246144,world_154.world,7.898906121797543,0.5
predict,3,1,0.23057663394069328,-1.4068735742715406,running,8.023000000000003,-45.98181862386628,world_154.world,7.898906121797543,0.0
predict,4,0,0.0070923746290115905,-1.5898902200870706,success,11.277000000000001,152.65692394174908,world_154.world,7.898906121797543,0.5
predict,5,0,2.105262714681534e-07,-1.173362506237512,success,9.588000000000001,154.03119316889865,world_154.world,7.898906121797543,0.5
predict,6,0,0.20356624018332242,-7.415400309028793,success,13.488999999999997,153.36755299144664,world_154.world,7.898906121797543,0.5
predict,7,0,1.7730493310196223e-07,-1.2999542329494607,success,11.338000000000008,155.2034014590056,world_154.world,7.898906121797543,0.5
predict,8,1,0.042704796671744365,-1.5394612931184228,running,11.301000000000002,-41.98996406309158,world_154.world,7.898906121797543,0.0
predict,9,0,0.025440503827690055,-1.0748448343778094,success,10.272999999999996,153.31896030687824,world_154.world,7.898906121797543,0.5
predict,10,0,0.04078031191838441,-1.2999819516346052,success,11.350999999999999,156.09560981195406,world_154.world,7.898906121797543,0.5
predict,11,0,0.0037525321289808393,-1.4841771807596693,success,10.716000000000008,153.63281998402996,world_154.world,7.898906121797543,0.5
predict,12,0,2.0876822363920176e-07,-1.3043625935163574,success,9.62299999999999,153.6017511826724,world_154.world,7.898906121797543,0.5
predict,13,0,1.9685035495071754e-07,-1.2860714181754354,success,10.205999999999989,151.19765133676276,world_154.world,7.898906121797543,0.5
predict,14,0,0.04701644719413252,-2.3456426196988356,success,11.072000000000003,151.50629655394522,world_154.world,7.898906121797543,0.5
predict,15,0,1.953124618530348e-07,-1.242774415090906,success,10.251999999999981,154.98562502190714,world_154.world,7.898906121797543,0.5
predict,16,1,2.538070421809538e-07,-0.9721252679658887,running,7.875999999999976,-66.1414388597286,world_154.world,7.898906121797543,0.0
predict,17,0,1.9342356026623595e-07,-1.2930138212995281,success,10.373000000000019,157.33156522464182,world_154.world,7.898906121797543,0.5
predict,18,1,0.8536184270716107,-17.078992867368264,running,48.668000000000006,-67.73069824717888,world_154.world,7.898906121797543,0.0
predict,19,0,2.036659463002146e-07,-1.3707391314053006,success,9.843000000000018,157.40517328729874,world_154.world,7.898906121797543,0.5
predict,20,1,0.4071429630101852,-6.942048651661023,running,11.213999999999999,-61.75261949971824,world_154.world,7.898906121797543,0.0
