Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.098358976082387e-07,-0.42010487727556367,success,6.183,154.02488198796522,world_44.world,7.979286410739421,0.5
predict,2,0,5.882349480970893e-07,-0.2932665856915519,success,6.287000000000001,155.76789136815307,world_44.world,7.979286410739421,0.5
predict,3,0,5.617974371924511e-07,-0.3010523360922652,success,6.270999999999999,153.67008202389195,world_44.world,7.979286410739421,0.5
predict,4,0,5.319146106837177e-07,-0.29579272012864294,success,6.353999999999999,155.7623046747363,world_44.world,7.979286410739421,0.5
predict,5,0,5.813950108168542e-07,-0.21261053929874524,success,5.918000000000003,147.79032609163363,world_44.world,7.979286410739421,0.5
predict,6,0,0.005556108024384431,-0.234389433183387,success,6.292000000000002,154.67079214388826,world_44.world,7.979286410739421,0.5
predict,7,0,0.005495051925795645,-0.2529176891901691,success,6.253,155.78807487807566,world_44.world,7.979286410739421,0.5
predict,8,0,5.917156262037715e-07,-0.3055487977900594,success,5.862000000000002,148.0055208182036,world_44.world,7.979286410739421,0.5
predict,9,0,5.917156262037715e-07,-0.19772080722164598,success,5.860999999999997,147.47748518327097,world_44.world,7.979286410739421,0.5
predict,10,0,5.434779655011057e-07,-0.3566967641196754,success,6.282999999999994,156.44567440585303,world_44.world,7.979286410739421,0.5
predict,11,0,5.555552469137517e-07,-0.4705277688144421,success,6.272999999999996,154.4628847278429,world_44.world,7.979286410739421,0.5
predict,12,0,0.005556108024384431,-0.21122947055213048,success,6.234000000000009,154.38995158995147,world_44.world,7.979286410739421,0.5
predict,13,0,5.847949796520587e-07,-0.29225168362842957,success,5.912999999999997,147.2448922863013,world_44.world,7.979286410739421,0.5
predict,14,0,0.010811345507380807,-0.28838650811752453,success,6.152000000000001,152.3066795987616,world_44.world,7.979286410739421,0.5
predict,15,0,5.780343479570243e-07,-0.3165973882742648,success,5.834000000000003,147.30672845115595,world_44.world,7.979286410739421,0.5
predict,16,0,0.0057809215139182,-0.2798244441172146,success,5.819999999999993,145.4555216392634,world_44.world,7.979286410739421,0.5
predict,17,0,6.172835695780435e-07,-0.2909746302650849,success,5.774000000000001,145.54873963593894,world_44.world,7.979286410739421,0.5
predict,18,0,5.780343479570243e-07,-0.24045339002078633,success,5.837999999999994,146.22556532568836,world_44.world,7.979286410739421,0.5
predict,19,0,5.524858826044848e-07,-0.3535351501432046,success,6.286000000000001,156.1499931904624,world_44.world,7.979286410739421,0.5
predict,20,0,5.917156262037715e-07,-0.20619263051428727,success,5.780999999999992,146.63675634045018,world_44.world,7.979286410739421,0.5
