Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.2727267561984647e-07,-1.9272201842987546,success,8.825,151.91443880124686,world_205.world,8.14100834873039,0.5
predict,2,0,2.493764964148388e-07,-2.1894408160430157,success,8.008,145.4938263258796,world_205.world,8.14100834873039,0.5
predict,3,0,1.9685035495071754e-07,-3.4405802057249115,success,10.227,152.9858272253862,world_205.world,8.14100834873039,0.5
predict,4,0,0.07192596939072636,-1.5955110517352313,success,8.672999999999998,150.83014244272755,world_205.world,8.14100834873039,0.5
predict,5,0,2.3696676849128712e-07,-1.952389931363956,success,8.466000000000001,156.0595097626346,world_205.world,8.14100834873039,0.5
predict,6,0,0.05031466450426321,-2.3238165154477777,success,9.57,153.99348768678092,world_205.world,8.14100834873039,0.5
predict,7,0,2.380951814059092e-07,-2.106885611622609,success,8.422999999999995,151.90886341687485,world_205.world,8.14100834873039,0.5
predict,8,0,0.002114375874339139,-2.2114770891744815,success,9.475999999999999,154.633482456413,world_205.world,8.14100834873039,0.5
predict,9,1,0.1613835269788107,-1.456794914076612,running,7.058000000000007,-41.509787557666996,world_205.world,8.14100834873039,0.0
predict,10,1,0.10576951738156497,-1.2077549700384178,running,6.244,-63.757049509916165,world_205.world,8.14100834873039,0.0
predict,11,0,2.4096379735812115e-07,-2.3352474419790417,success,8.324999999999989,149.41115482575395,world_205.world,8.14100834873039,0.5
predict,12,0,2.3529406228375008e-07,-2.1037470217508263,success,8.553999999999988,155.40281768406885,world_205.world,8.14100834873039,0.5
predict,13,0,2.3201850765231844e-07,-2.296743540467372,success,8.669000000000011,152.37253099807657,world_205.world,8.14100834873039,0.5
predict,14,0,0.0023643020415361603,-2.177074931663566,success,8.519999999999996,152.2806319890799,world_205.world,8.14100834873039,0.5
predict,15,0,2.3752963479106065e-07,-2.023127609313414,success,8.525999999999996,156.32473330227057,world_205.world,8.14100834873039,0.5
predict,16,1,0.37360192984296875,-3.2862837154427096,running,9.050999999999988,-41.094555442374045,world_205.world,8.14100834873039,0.0
predict,17,0,2.3201850765231844e-07,-2.0538087552584092,success,8.634000000000015,156.4602060119396,world_205.world,8.14100834873039,0.5
predict,18,0,0.08053711844807195,-4.057862253289279,success,9.004999999999995,155.23211062726472,world_205.world,8.14100834873039,0.5
predict,19,0,2.3529406228375008e-07,-2.426689528916408,success,8.591000000000008,151.4442310635445,world_205.world,8.14100834873039,0.5
predict,20,0,2.2026426866425802e-07,-2.362328010641665,success,9.064999999999998,155.81456783543595,world_205.world,8.14100834873039,0.5
