Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.0491799079549372e-07,-2.7048265776141904,success,9.796000000000001,155.2285514282636,world_195.world,8.916531319830002,0.5
predict,2,0,2.12314179975758e-07,-2.5722932525045428,success,9.499,153.36225704453685,world_195.world,8.916531319830002,0.5
predict,3,0,0.0022885578287053024,-2.332989410099755,success,8.782,147.23500721971686,world_195.world,8.916531319830002,0.5
predict,4,0,2.1929819752232513e-07,-2.4695235832711493,success,9.187000000000005,149.97087927081924,world_195.world,8.916531319830002,0.5
predict,5,0,2.2421519636430577e-07,-2.3885294207748258,success,9.030000000000001,147.54581688837106,world_195.world,8.916531319830002,0.5
predict,6,0,2.232142358896795e-07,-2.422392468789493,success,9.076,149.61962960175046,world_195.world,8.916531319830002,0.5
predict,7,0,0.004282868461912536,-2.5109419316725683,success,9.365000000000009,154.20057329390332,world_195.world,8.916531319830002,0.5
predict,8,0,2.2222217283951718e-07,-2.4829021828787456,success,9.058999999999997,148.4172290480647,world_195.world,8.916531319830002,0.5
predict,9,0,0.0022028629509112446,-2.4797534259160448,success,9.087000000000003,156.90428500705127,world_195.world,8.916531319830002,0.5
predict,10,0,2.3094682888064e-07,-2.529653206065933,success,8.733999999999995,146.21795468894797,world_195.world,8.916531319830002,0.5
predict,11,0,2.212388891064405e-07,-2.489346114599809,success,9.141000000000005,155.8132242779326,world_195.world,8.916531319830002,0.5
predict,12,0,0.105341379029469,-3.5925605824833093,success,13.515,149.00701886346445,world_195.world,8.916531319830002,0.5
predict,13,0,2.298850046241369e-07,-2.4107577649767147,success,8.75,147.14837200636407,world_195.world,8.916531319830002,0.5
predict,14,0,2.227170996175725e-07,-2.581969689075476,success,9.034999999999997,154.58738432790676,world_195.world,8.916531319830002,0.5
predict,15,0,2.3255808545160806e-07,-2.3917183590524993,success,8.649999999999977,146.05482179196494,world_195.world,8.916531319830002,0.5
predict,16,0,2.212388891064405e-07,-2.602301968473227,success,9.10499999999999,153.0588497459387,world_195.world,8.916531319830002,0.5
predict,17,0,2.298850046241369e-07,-2.486314726927146,success,8.717000000000013,146.61629545008535,world_195.world,8.916531319830002,0.5
predict,18,0,2.1786487628216205e-07,-2.726128712887195,success,9.193999999999988,151.05686389747547,world_195.world,8.916531319830002,0.5
predict,19,0,0.0023312348878240354,-2.3267170347558337,success,8.63900000000001,153.07716091997509,world_195.world,8.916531319830002,0.5
predict,20,0,0.025242907719823744,-2.525028610257758,success,10.325999999999993,150.4041439911834,world_195.world,8.916531319830002,0.5
